-1.653421578193096366e+03,1.107380099561730049e+03
-1.795871741576851264e+03,-4.680903293865699766e+01
-1.198459192243748475e+03,-2.120880782477819139e+03
7.013564661516389833e+02,-1.031682625620422186e+03
-5.169608984256674376e+02,9.014403930758052184e+02
-1.989919405803540485e+03,-1.023526299102090036e+02
1.039366851656606286e+03,-9.375892060823387055e+02
1.922106047509988002e+03,-4.178945374582426098e+01
-4.285475455878884645e+02,3.728036511721663828e+02
1.796245533242343527e+03,2.105016682138391104e+02
2.226693437259282746e+03,-1.301080906507353120e+03
2.160832739056365426e+03,4.591813481564679478e+01
-1.903727480029721846e+03,-3.892494306736001590e+02
1.387463336421746362e+03,-4.527376528297130562e+02
-4.747011436618147968e+02,1.290617220468439825e+02
-2.416860246293133059e+03,8.100245287786189010e+02
4.615843663183757144e+02,-9.880969035176548232e+00
-1.576210280510488246e+03,4.149293667557311664e+02
-1.808090497519277733e+02,1.018186861250028130e+02
-2.476626927663723109e+03,3.564077806986249470e+02
-1.387655712315249161e+02,1.957195043977395699e+03
-1.618187358334567762e+03,6.320205090015784322e+01
-2.167689706704261880e+03,-6.433872667072621425e+02
-5.445615144872177780e+02,7.339781344527826832e+02
1.149941399598151150e+02,-8.139186047162647810e+02
1.593845349207481945e+02,-1.565794054129677761e+03
1.263324412599539755e+03,-1.832544038955506721e+03
1.544727442551871945e+02,2.678981880656772319e+02
1.319199619534327212e+03,-7.394368434734986977e+02
6.775425029062656677e+02,-1.360008993632546435e+03
1.042179650003974530e+03,7.647268181742138040e+02
-3.726017206781642130e+02,2.291426194350095500e+02
-8.089941579843011823e+02,-9.823103920550043995e+02
-1.797808361496300449e+03,-5.457000859001323079e+02
1.288326083193164322e+03,-1.946033708893232415e+03
-3.963259993026399286e+01,-1.170111561717396853e+03
7.122479214334740618e+02,-1.750326457982128204e+03
-2.441709447035008793e+02,8.226251569037273157e+02
1.818697829334237667e+03,-7.298552396304675085e+02
1.093515305137395899e+03,1.480864265893889922e+02
-5.478971391935770043e+02,-7.645848356553711938e+02
-2.156820511637681193e+03,-3.192531943547696756e+02
2.932426742637853749e+02,1.293503916612601756e+01
-5.369397850642548065e+02,-8.791620045367927787e+02
-1.695765041933637576e+03,-3.554369156105227603e+02
-2.150382239326992021e+03,-2.902710473786119110e+02
1.525561784509544623e+02,-1.007466870659624078e+03
