-6.229549398455379583e-01,1.658991803297120038e+00,-1.529329436530406205e+00
-9.982056011465723078e-02,-8.858355243967244164e-01,8.201701444364704052e-01
1.342450487536827497e+00,1.007929843349814947e+00,-9.242328573789786450e-01
-9.553562920576816886e-01,-6.326098104010982048e-01,1.252454272214260866e+00
3.255450666234184220e-01,5.056379993906453540e-01,1.485641489848835262e+00
1.535322762985408707e+00,-1.065329753445183325e+00,4.859316477979516158e-01
9.859203631929009948e-01,-7.807744972072662160e-01,9.340897387820863429e-01
5.754678265720910568e-01,1.626308947994328513e-01,8.415022895116563983e-01
-1.103070548932904904e+00,-1.098035059492752818e+00,-3.902730603547035493e-01
1.046055368786406703e+00,-1.033435139595138663e+00,-1.343384250588721462e+00
1.029731485014050207e+00,-8.921794334467819665e-01,-1.494641836546693581e+00
2.104025271596560442e-01,-1.484821788480465976e+00,6.276708594275827169e-01
1.116902506082910751e+00,1.434457941142766035e-01,4.220691514821015011e-01
6.825745498649957721e-01,1.201134697647304295e+00,1.090290763554197628e+00
2.024981121428602870e-01,9.884844428678576378e-01,-9.976722957071956221e-01
9.193376210506654100e-01,1.369098135004376715e+00,-4.823277068416799152e-01
-1.477070980555482971e-01,-1.162396702502158652e+00,8.600210975464859242e-01
-1.512610911248787549e+00,4.412251734040970735e-02,-1.690709214956319206e+00
2.262902077463177161e-02,7.634992282915130657e-01,3.386452770992903760e-01
5.260854798838743296e-01,1.435838481632498498e+00,8.014939377900862638e-01
1.376403934387137706e+00,2.736950144392313183e-02,5.445886679345309789e-01
1.083416387506867418e+00,-7.912133722725301910e-01,-9.059649604807276102e-01
-8.455644526175402076e-01,-5.429424930626003398e-01,1.462015122971649372e+00
-1.234054525900682570e-01,-6.720484383878467805e-01,-1.601472163494526812e+00
4.488225216213042046e-01,1.854597457886777656e+00,-2.288784850236621482e-01
-1.543860046585974866e+00,1.215857114492905788e+00,4.189906447659357824e-01
1.335360955244439207e+00,-3.114657741485382103e-01,-5.308118954876958062e-01
1.065126988246027917e-01,4.912079864478958724e-01,1.286244073649977171e+00
-1.149696881521458769e+00,1.533225799670152156e+00,-7.430803188577139728e-02
-1.217664911147676055e+00,8.145406752568513653e-01,4.054110338745359754e-01
-9.635966917150426969e-01,-2.913872482387194762e-02,1.373306518423774492e+00
8.430642763429714581e-02,1.061833137371062552e+00,6.667062371448914115e-01
-1.134914214712133163e+00,-1.137758846033936289e+00,1.431053406539063877e+00
-1.544079872967905942e+00,-1.008145136200631953e+00,2.373058581412334778e-01
-7.324328824633944413e-01,8.580784263184410010e-02,-1.418992075847402556e-01
1.138504195148247078e+00,1.289576141374921825e+00,1.293978792816783852e+00
1.022223533187872402e+00,-3.940424525686904711e-01,1.268795798045724954e+00
-8.871763902936161683e-01,-6.868452757805357800e-01,1.214620625065394449e-01
-1.416703632149687309e+00,-1.017344040370765645e+00,7.969714684797358784e-01
-9.645765757010072994e-01,-7.986627051140848810e-01,-1.796331514086118464e+00
1.480028539423196454e+00,-1.081083435810250126e+00,-5.606123729929956001e-01
-1.173803105672080571e+00,9.727784289941852069e-01,3.380563374354098594e-01
-5.493982977691128644e-01,-4.127010278832022871e-01,-1.895960299875315003e-01
-1.609336096999798071e+00,-1.127492088974051176e+00,1.106997366720795239e-01
5.147164327997044708e-01,1.015149751086295238e+00,1.203854122816697680e+00
-5.350541661852247222e-01,-2.959992829695890504e-01,-1.158649926023460203e-01
1.395465853038027282e+00,1.625092358920424029e+00,-1.705578685282207907e+00
-1.148451082554169389e-01,-1.313448775397796142e+00,-5.478261829219050610e-02
-1.114716219646012085e+00,-6.826008129835147153e-01,-1.815355994525979622e+00
7.559105668482037077e-02,-7.068316841338758705e-01,-1.246945364314166360e+00
-1.365891263571715974e+00,8.964382252043522348e-01,-1.119616674239668042e+00
9.077760286696424652e-01,1.339536720050863883e+00,-8.864161442847136030e-01
2.543122963983845408e-01,-1.304666763985757039e-01,-1.582527165438112338e+00
1.178261347726778929e+00,-7.178991734960416329e-03,9.453233142323594351e-02
-7.325786226215109664e-01,1.535755704858545290e+00,6.360163139200690763e-01
1.776500702587380243e+00,-1.303216507507750421e+00,2.525421677270118723e-02
1.182615014479929672e+00,1.293578393157897688e+00,8.085858807032395568e-01
-9.962998760181195346e-01,-5.442090848758958099e-01,-9.880097698312078069e-01
-9.176448921722411001e-01,-9.503825958705917065e-01,-1.029056417285963754e+00
1.930216574672117547e-01,-1.352522382075613816e+00,9.427886875858459970e-01
