3.642307522580314583e+01,-1.683121934968428768e+00,2.465888672546809435e+00,3.015236389439920117e+00,-1.619666501599265285e+00,-2.159741693100454718e+00,-3.298287941321297545e+00,-3.055430553003502858e+00,-1.379832778045887220e+00,3.925050762893561029e-01
-1.683121934968428768e+00,3.290169747724615945e+01,1.000645308764241070e+00,-3.072193858524759236e+00,-1.132006005186289022e+00,2.144108171887254333e+00,1.902251181709195382e+00,-3.055973115218408864e+00,-1.503394971505748190e+00,-2.635908580812353907e+00
2.465888672546809435e+00,1.000645308764241070e+00,3.047160543390447884e+01,-9.041444942044769562e-01,-1.678953746148790449e+00,-1.759254253543529156e+00,-7.243347718221125886e-01,7.920991274983023578e-01,-2.188346716284189919e-01,7.690088079937927867e-01
3.015236389439920117e+00,-3.072193858524759236e+00,-9.041444942044769562e-01,2.999420010014949511e+01,-3.727633382009949981e-01,-3.408545453986838059e+00,1.387173401056698951e+00,-2.457215420794991001e+00,1.283400972958727015e+00,7.094077211181805120e-01
-1.619666501599265285e+00,-1.132006005186289022e+00,-1.678953746148790449e+00,-3.727633382009949981e-01,3.366502699337556237e+01,-3.301210569927148786e+00,-1.272063901630386740e+00,1.255133003737549657e+00,5.122176437253425085e-01,1.438477150697003104e+00
-2.159741693100454718e+00,2.144108171887254333e+00,-1.759254253543529156e+00,-3.408545453986838059e+00,-3.301210569927148786e+00,3.098084021976667657e+01,3.038250080679526288e+00,1.677273873528804637e+00,3.281692633530057357e+00,2.727576041981683908e+00
-3.298287941321297545e+00,1.902251181709195382e+00,-7.243347718221125886e-01,1.387173401056698951e+00,-1.272063901630386740e+00,3.038250080679526288e+00,3.289213166854627701e+01,-2.535311661836527453e+00,-2.062759838996322426e+00,1.822044251847616758e+00
-3.055430553003502858e+00,-3.055973115218408864e+00,7.920991274983023578e-01,-2.457215420794991001e+00,1.255133003737549657e+00,1.677273873528804637e+00,-2.535311661836527453e+00,3.323143356359975087e+01,-7.067395841330484929e-01,5.420531861442174026e+00
-1.379832778045887220e+00,-1.503394971505748190e+00,-2.188346716284189919e-01,1.283400972958727015e+00,5.122176437253425085e-01,3.281692633530057357e+00,-2.062759838996322426e+00,-7.067395841330484929e-01,3.472054714789199181e+01,-2.058704269214724825e+00
3.925050762893561029e-01,-2.635908580812353907e+00,7.690088079937927867e-01,7.094077211181805120e-01,1.438477150697003104e+00,2.727576041981683908e+00,1.822044251847616758e+00,5.420531861442174026e+00,-2.058704269214724825e+00,3.564661316422299819e+01
