-4.173486700395450111e-01,8.828504957546462473e-01,-8.267029530622349576e-01
-1.083353237408311992e-01,-6.412632138145917260e-01,5.968059057528182221e-01
7.436083067539021041e-01,4.929252351539853416e-01,-4.600885693702529977e-01
-6.136967942330513459e-01,-4.896046796122178191e-01,8.587171188476454553e-01
1.429264185793767405e-01,1.920993687967837704e-01,1.000000000000000222e+00
8.575371738936871102e-01,-7.487634800622156028e-01,3.942983314692096730e-01
5.330074151885455525e-01,-5.783414783638856083e-01,6.658272212096468801e-01
2.905547744287459433e-01,-1.332982669243170867e-02,6.097305718127962182e-01
-7.009510038235627905e-01,-7.683509014877508703e-01,-1.365743591645440791e-01
5.685289179383755664e-01,-7.296615874892833364e-01,-7.140429544879545176e-01
5.588864663149855083e-01,-6.450626223835869144e-01,-8.056865177890148999e-01
7.491218973184268770e-02,-1.000000000000000000e+00,4.801749262261278406e-01
6.103780332324985070e-01,-2.481990881136695443e-02,3.556054838568491472e-01
3.538222794106540281e-01,6.086368844221421437e-01,7.604659027060641785e-01
7.024308399245235424e-02,4.812792577864470900e-01,-5.045838703669005554e-01
4.936772607343475339e-01,7.092312842057511002e-01,-1.923481953596424543e-01
-1.366217065616037174e-01,-8.068975099014271679e-01,6.209507003481785636e-01
-9.428648269386145087e-01,-8.430526805873597707e-02,-9.244793247134099889e-01
-3.600485529993128347e-02,3.465341431554568308e-01,3.050608380171017098e-01
2.613848234764509781e-01,7.492025137545563762e-01,5.854904129450911876e-01
7.636644694457660476e-01,-9.433875871116674527e-02,4.298372983507240397e-01
5.905979194478493399e-01,-5.845933888280298030e-01,-4.490204622391680833e-01
-5.488432020850021464e-01,-4.359023375441821724e-01,9.856853166420027623e-01
-1.222668236160092542e-01,-5.132247315297190360e-01,-8.704126058599763738e-01
2.157459088825812721e-01,1.000000000000000000e+00,-3.878902240194523343e-02
-9.613235638399307836e-01,6.174542360389642104e-01,3.537402860002995530e-01
7.394205489191164604e-01,-2.972694185623130925e-01,-2.217236728481982444e-01
1.354489149247089207e-02,1.834571397873851484e-01,8.791895982092077233e-01
-7.284929884781325971e-01,8.075284146689717391e-01,5.486173248020537185e-02
-7.686414266039774956e-01,3.771031991497668656e-01,3.455127057275617086e-01
-6.185643647304632786e-01,-1.281819045391528744e-01,9.319387718671128251e-01
4.277375924287102837e-04,5.252082700438908125e-01,5.038255820670254348e-01
-7.197609274342405827e-01,-7.921417367261814890e-01,9.669263102633901541e-01
-9.614534143879299721e-01,-7.145152392600107039e-01,2.436615673798204484e-01
-4.820168446138213825e-01,-5.933965444985388887e-02,1.390976204162737082e-02
6.231380629350347089e-01,6.616050427771181797e-01,8.838758902790556649e-01
5.544515497666786530e-01,-3.467251306655373955e-01,8.686180811530190837e-01
-5.734232040987728984e-01,-5.220866540983127857e-01,1.734744217167064340e-01
-8.862127880034869065e-01,-7.200245230554734865e-01,5.827503506870874705e-01
-6.191431782078783419e-01,-5.890548429264682584e-01,-9.884734959478684857e-01
8.248751013632249496e-01,-7.581984633349533320e-01,-2.397791107249973297e-01
-7.427324368493954942e-01,4.718728234845797620e-01,3.047040127443359503e-01
-3.738990613133396645e-01,-3.578998733006882871e-01,-1.498866798054798895e-02
-1.000000000000000000e+00,-7.859929088597470415e-01,1.669537709828582128e-01
2.546691736934749706e-01,4.972492850583717927e-01,8.292713833524741895e-01
-3.654260412400525682e-01,-2.880064359668967344e-01,2.968330631460941796e-02
7.749242671142264616e-01,8.625478970835910308e-01,-9.334884017552877999e-01
-1.172102631015183999e-01,-8.973635830427123539e-01,6.669174064349778219e-02
-7.078300540568918109e-01,-5.195446176040101616e-01,-1.000000000000000000e+00
-4.720396511695508848e-03,-5.340566446139284329e-01,-6.556128061882081637e-01
-8.561981289483507895e-01,4.261521767745992673e-01,-5.784672217536817040e-01
4.868478752291557354e-01,6.915267596925915861e-01,-4.371762749663526404e-01
1.008495114858517783e-01,-1.888678766194374359e-01,-8.589342583931333097e-01
6.466224509500622109e-01,-1.150300769494902592e-01,1.571583044153303244e-01
-4.821029327313197110e-01,8.090435914118412342e-01,4.852312490691408353e-01
1.000000000000000000e+00,-8.912354109653809475e-01,1.151842556749353846e-01
6.491941441596590368e-01,6.640020175129676128e-01,5.897872613654385754e-01
-6.378820024305816849e-01,-4.366609076546427715e-01,-4.987295636479617267e-01
-5.914208239972510439e-01,-6.799208765468672810e-01,-5.235988025062457973e-01
6.464538083274662394e-02,-9.207650213139469964e-01,6.710977182911720407e-01
