2.740229958331245053e-01,3.646106234523712741e-01,2.579682339916894440e-01,3.369506455278239443e-01,3.595807706728350039e-01,2.590519101215155162e-01,2.668010568268670002e-01,3.622867524969851649e-01,2.679058848513185542e-01,3.758628245489503694e-01
2.519984321265409388e-01,-4.097307629432804799e-01,4.710800798138827239e-01,-2.389140950789065410e-01,4.709298329884797907e-02,-1.142470034073378854e-01,3.925789097307529896e-01,-2.641668677016332234e-01,4.544193450560672920e-01,-2.096466152778272696e-01
-1.799424578488059701e-01,-4.775826971969169416e-02,-8.514360137427035014e-02,4.899791044282972852e-01,-4.939826855750334422e-01,5.024159245547699104e-01,4.218580887987933431e-02,-8.501454881850785406e-02,3.632578741294355540e-01,-2.839134549691633147e-01
-4.518297189634186695e-01,2.239713849159896963e-01,-2.820172279764803225e-01,1.045357113556571044e-01,5.049934415187790765e-02,-2.946104583153138501e-01,5.607804653111850834e-01,-4.041839815460703811e-01,1.252005367087863086e-01,2.690077888506574033e-01
-5.211596867637603436e-01,-5.844917622950326214e-02,5.633635099298474058e-01,-5.368456703290780396e-02,-2.835158994988386527e-01,-2.477976392999691607e-02,2.482689482849372575e-01,4.030893501317722172e-01,-3.124606866619650258e-01,4.438828766591326053e-02
-4.167559751834407633e-01,4.791015470192585557e-01,2.056447890811645418e-01,-2.796018222806723741e-01,3.527499825254152843e-01,1.142192860829812362e-01,-2.813379048433271024e-01,-8.659322858682796942e-02,3.030431129242547872e-01,-4.004323647998626612e-01
-1.036900751406637927e-01,-1.542975316479102410e-01,8.397764810516111789e-02,-3.143292240230911028e-01,1.068778864401766782e-01,6.897449187287763017e-01,-7.446723414247935144e-03,-4.000955819888425968e-01,-2.081153488509792648e-01,4.110604228363555768e-01
1.776887059657336898e-01,1.565137263814437019e-01,-3.095823444444835704e-01,-2.573236875102594690e-01,8.402259482093596410e-02,2.897628972750099785e-01,5.635499620184546421e-01,1.974578514275479590e-01,-3.060113405953456267e-01,-4.905405514825457169e-01
-1.470648421230819070e-01,-1.522579542471701741e-01,-3.661471743658658018e-01,-4.943874788771573936e-01,-1.728697656141600369e-01,5.508807839590404432e-02,-3.341858615665248451e-03,4.737153256204755802e-01,4.975684735417110205e-01,2.679483143424561953e-01
-3.400483307226070950e-01,-5.850593162813955139e-01,-1.677121005097644002e-01,2.964465342460410047e-01,6.072350389465998033e-01,6.494057849599527144e-02,9.768221137954836899e-04,1.868697716400773146e-01,-1.009476738709057589e-02,-1.344990392474940122e-01
