7.315275808818604730e+01,5.186993094503682400e-01,7.421502309607925785e-01,-4.404598454875865987e-01,1.934457164934215156e-01,-4.843407274447439903e-01,1.434477261132710568e-02,6.864800637190093813e-02,-6.042228749202134264e-01,-1.313995792584919942e-01,-5.160936378412666059e-01,-1.765655752210674168e-01,-9.242961489624770266e-01,-4.046327402325088085e-02,-2.533272598276030407e-02,2.325297552285582325e-01,-2.058131619956665159e-01,1.412431235634067361e-01
0.0e+00,7.327279094282985739e+01,-2.445974239149788509e-01,-5.385962867301415935e-01,6.351929424684390479e-01,-2.062295321306689688e-02,-4.961427006900294145e-01,-2.611801989652100531e-01,-3.660374603429943918e-01,9.049041541630720165e-03,-4.610331830445814072e-01,-1.919505970762336311e-01,-4.407264922306950439e-01,3.841217805536096819e-01,4.227125190910895336e-01,3.245573929336329488e-01,-6.692882450651063131e-01,-5.749645871816877474e-02
0.0e+00,0.0e+00,7.321655243092114063e+01,7.407750767158619576e-01,9.044461751488339085e-02,9.092126116876930730e-02,6.709288070300772899e-01,-3.227976991293435294e-01,3.650660164742214331e-01,7.451973388613502003e-01,-5.194089866385279697e-01,4.274902878662436567e-01,-5.109765104290668880e-01,2.273527583667331875e-01,3.345952770368723628e-01,8.827074102595292571e-01,2.401143099201639153e-01,4.128055371549144148e-02
0.0e+00,0.0e+00,0.0e+00,-7.335395804826474375e+01,9.613244323171398209e-01,-9.262929821707438505e-02,-5.666147969865427125e-01,1.183358115004180089e+00,-5.734619919964153434e-01,6.165233964898206853e-01,1.285042110216266797e-01,3.742453739830789994e-01,-1.881044201100231517e-01,-9.911747148800584828e-01,-6.489833394139593592e-02,7.093518528884261709e-01,7.717729965622431854e-01,-2.078428041744422028e-01
0.0e+00,0.0e+00,0.0e+00,0.0e+00,7.281715156116062815e+01,-4.090297844025417850e-01,3.098028875716266617e-01,-3.658644696261532103e-01,1.798200335114790160e-01,-7.571511732823568153e-01,-2.606216172524584707e-01,3.094446465356976983e-01,-7.428633686355098353e-01,-5.032387535594697869e-01,2.359736568025089243e-02,-1.475306200250205424e-01,-1.674113364718821106e-02,4.903686007030353400e-01
0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,-7.290787779945399905e+01,-5.706792429684931500e-02,2.800765977160665221e-01,3.529312597757272574e-01,3.929629542934237607e-01,8.339124218913123165e-01,5.263829134212715255e-01,3.673002640750633319e-02,-2.963954961400870891e-01,-3.584559893025877075e-01,8.022737204724482707e-01,2.382882693828393128e-01,6.430691274562895243e-01
0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,7.326047336984125025e+01,1.413373340041099158e-01,-2.771442617461267743e-01,2.347735847391555497e-01,-4.239818771730666236e-01,4.915350736075848603e-01,-2.274786389802579689e-01,7.580765725323410642e-01,6.346953989588096645e-01,5.535428816006683350e-01,9.253239352830835429e-01,-9.693432702397863920e-04
0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,7.316844874431815526e+01,-7.176125921169110855e-01,-1.899620006888287638e-01,-1.069137788782261178e-01,4.038401058636777452e-01,-2.913778465194599154e-01,-7.340896958763242219e-01,-4.223146194895571748e-01,2.755342163797991351e-01,4.189515109012174610e-01,1.880062374586114471e-01
0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,-7.295119202831818939e+01,1.520056626214769668e+00,-3.298319590440785820e-01,-3.361892393635350640e-01,-4.457976379726814042e-01,2.118983172421882721e-01,7.918179134884322234e-01,3.141767322461646028e-01,-4.283641445853804131e-01,-3.660002648542700632e-01
0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,-7.299615409919420017e+01,1.028417853555705364e-01,-9.080745763896480582e-02,-2.944245389404682722e-01,-7.363447004656793471e-01,1.331425502976221753e-02,1.769025422580377815e-01,9.626660087600319438e-02,4.577117133403472149e-01
0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,-7.312804539607131460e+01,3.225332168667833233e-01,-1.000854422361027396e+00,-1.152283802482704900e+00,-7.552483618799110676e-01,-2.060228552005349822e-01,3.954139114283081735e-01,9.803280588447336186e-01
0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,7.336267592484125544e+01,-5.268980109625255315e-01,-8.796924097136159526e-01,1.530012557200888246e-01,-3.954384738883436889e-01,-5.676265828390403279e-02,8.685679620749364727e-02
0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,7.290139832686787713e+01,3.268864328597591573e-01,-4.798118392245965813e-01,-5.432549759215169471e-01,-4.760417667075069748e-01,7.432269907924258234e-01
0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,7.274628592359454160e+01,5.057840868523250100e-01,6.536563989666627217e-01,7.089889188235665163e-02,-1.779883662166672487e-01
0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,7.280433063458782783e+01,-1.404177592380184691e-02,-6.366097776560002419e-01,-9.835777159467729014e-02
