-9.948613166809082031e+00,-9.737346649169921875e+00,-9.619283676147460938e+00,-9.743520736694335938e+00,-9.990568161010742188e+00,-9.997300148010253906e+00,-9.997706413269042969e+00,-9.897362709045410156e+00,-9.794657707214355469e+00,-9.861839294433593750e+00
9.900859832763671875e+00,9.869277954101562500e+00,9.997497558593750000e+00,9.868528366088867188e+00,9.404993057250976562e+00,9.768626213073730469e+00,9.910092353820800781e+00,9.896053314208984375e+00,9.647097587585449219e+00,9.971761703491210938e+00
-1.389473043382167816e+01,6.593316552322357893e+01,3.051167487911880016e+01,4.040935049392282963e+01,-6.470329089462757111e+01,-9.421159228123724461e+01,3.253108409792184830e+01,6.956636004149913788e+01,-1.313287507146596909e+02,4.270315220952033997e+01
7.249157287603966324e+03,6.569173709551547290e+03,6.068504292866636206e+03,5.977010397966450910e+03,6.720272950944709009e+03,6.209566324334395176e+03,6.550825559203638477e+03,6.637252671403466593e+03,6.995625086251869106e+03,7.102793815723522130e+03
7.248191969934830922e+03,6.547437797971982036e+03,6.063849481346996072e+03,5.968845819929749268e+03,6.699340371681744728e+03,6.165187203733568822e+03,6.545534202040713353e+03,6.613055279156350480e+03,6.909388882430506783e+03,7.093676019680375248e+03
-6.947365216910816876e-02,3.296658276161179568e-01,1.525583743955940264e-01,2.020467524696141493e-01,-3.235164544731378156e-01,-4.710579614061861653e-01,1.626554204896092370e-01,3.478318002074956006e-01,-6.566437535732985165e-01,2.135157610476020318e-01
3.624578643801985578e+01,3.284586854775775322e+01,3.034252146433324171e+01,2.988505198983227018e+01,3.360136475472356921e+01,3.104783162167202804e+01,3.275412779601820290e+01,3.318626335701733154e+01,3.497812543125935747e+01,3.551396907861759900e+01
3.642307522580317425e+01,3.290169747724613813e+01,3.047160543390450371e+01,2.999420010014949511e+01,3.366502699337560500e+01,3.098084021976667657e+01,3.289213166854629833e+01,3.323143356359975087e+01,3.472054714789199181e+01,3.564661316422299109e+01
6.035153289337659821e+00,5.736000128769711104e+00,5.520109186773799692e+00,5.476696093462690484e+00,5.802157098301941041e+00,5.566043497832789733e+00,5.735166228501690000e+00,5.764671158322888012e+00,5.892414373403485506e+00,5.970478470292225559e+00
-8.686967074434619462e+01,1.739943800134796703e+01,3.618358683122690422e+01,2.710608325311406119e+01,-1.793465840169098868e+01,-1.181604803200274212e+01,3.525960715750056806e+01,1.657315735618201202e+01,-8.973532971780167955e+00,2.796270608314083006e+01
