7.601933980664584700e-01,5.758927850403214865e-01,7.944243704362524694e-01,-4.633301328381518418e-03,5.241061904244419950e-02,7.443359209851698743e-01,7.644817018402282338e-01,-2.407173157197001201e-02,3.603139146173433560e-01,7.926341289135887536e-01,-9.169206426371341589e-02,6.641918104322086513e-02,7.181474701532903904e-01,7.408384085489125859e-01,-1.073752357286832382e-01,1.757530093820089401e-01,9.835686088025585860e-02,8.710125691089687372e-01,7.710057063140144384e-01,-1.017783400205592298e-01,6.287965750009758548e-01
7.622652770231910235e-01,9.636939641499362441e-01,8.125222064713650827e-01,6.405573866244831382e-01,7.489370178383173426e-01,6.990682998786728053e-01,8.320815856045431502e-01,6.661192935899661327e-01,8.238091734615621275e-01,8.147108127201179162e-01,6.665029473455482689e-01,6.340457582725521624e-01,5.805971605850622774e-01,8.455914129420689651e-01,5.708567813500422528e-01,7.872507588420163405e-01,7.114094008751622455e-01,8.977968625545653669e-01,8.375947104101895135e-01,4.973455398011156214e-01,6.406750839142821841e-01
8.542167117106425067e-01,6.135309745698827033e-01,8.912958391086819310e-01,-6.131908266668848612e-02,-1.670872342085901602e-03,8.405112403403414145e-01,8.533375157258064059e-01,-8.707996833951363314e-02,3.646544327955402176e-01,8.889377134556994964e-01,-1.689940846763254567e-01,2.528393177729628891e-02,8.191032427271427441e-01,8.235331634754077257e-01,-1.796664161107357494e-01,1.443510224772306116e-01,5.722869027849027818e-02,9.766194283824651823e-01,8.607578929704092774e-01,-1.664959911357221378e-01,7.056842627829373882e-01
7.576683411764547627e-01,5.460725888150458340e-01,7.906343914593380040e-01,-5.123732300553827251e-02,1.919072650708066171e-03,7.452809470873237307e-01,7.572084944446234589e-01,-7.386653112177650471e-02,3.256980263340645831e-01,7.885622506851514002e-01,-1.461892266540553154e-01,2.519756830149727164e-02,7.258422473348125070e-01,7.309545657110664285e-01,-1.560456367400998856e-01,1.310198363732053006e-01,5.375318320798104510e-02,8.663556340951281687e-01,7.637851550620297081e-01,-1.447502408503164861e-01,6.259735078585414447e-01
5.769197140394224377e-01,6.080401937656852995e-01,6.099515417675706042e-01,2.821213417449922045e-01,3.480706201507202113e-01,5.439467772563196801e-01,6.091788513392851767e-01,2.873148172891566987e-01,4.782054523044713679e-01,6.103565400271891983e-01,2.661845489139296750e-01,3.016198102899540490e-01,4.832492337096633839e-01,6.077122434020646446e-01,2.189009549269957389e-01,4.038848008707230375e-01,3.459296589016206958e-01,6.718283932694659732e-01,6.136745973198162174e-01,1.881198314132431493e-01,4.817011487007413773e-01
8.177152026070744206e-01,9.850057421042210937e-01,8.696153051765974640e-01,6.056483830922697598e-01,7.154465839524165593e-01,7.558957630619407286e-01,8.843338373556022258e-01,6.273783848052811862e-01,8.253089323940744348e-01,8.714598733014460308e-01,6.191760462677983190e-01,6.084858426417015798e-01,6.404552212262271116e-01,8.941249014375060034e-01,5.266681773382820841e-01,7.673311346082578588e-01,6.857497463577919561e-01,9.600221974826403937e-01,8.903779525327650823e-01,4.578047436679764659e-01,6.859960362668334755e-01
8.911432967960832841e-01,8.728952749299228042e-01,9.394304108584988766e-01,3.249951712701565909e-01,4.180762282158531074e-01,8.483324882807323775e-01,9.297230299232821515e-01,3.252813616694357202e-01,6.592470259985507841e-01,9.393719623453505863e-01,2.809339609563333284e-01,3.684651425667230806e-01,7.704088668298119114e-01,9.210671239723084991e-01,2.216198397319575908e-01,5.189477133935183062e-01,4.291236877807932948e-01,1.033553266490232714e+00,9.368440449273213178e-01,1.876595554337203153e-01,7.423178828878332913e-01
4.298587295831249877e-01,3.256441605296326869e-01,4.492149648946927587e-01,-2.619945171661378514e-03,2.963609283578848286e-02,4.208919653756300616e-01,4.322835925416139702e-01,-1.361159407423262122e-02,2.037429974825878676e-01,4.482026554632552728e-01,-5.184816700263871619e-02,3.755737007952178463e-02,4.060834518671269100e-01,4.189142630483346785e-01,-6.071636840890373005e-02,9.938124367499101552e-02,5.561684088721260966e-02,4.925225046158357434e-01,4.359726541436080849e-01,-5.755154944990902716e-02,3.555591216440815439e-01
1.256772883528760494e-02,5.601872764705021490e-01,3.584950318416701975e-02,9.198165932633832753e-01,9.937294549067918759e-01,-5.512670573299692511e-02,1.060479615890523308e-01,9.837296173781185926e-01,6.653811607496904479e-01,4.149967163585027013e-02,1.079830569506675664e+00,8.101287790700928415e-01,-1.870291629282863910e-01,1.587197060857723219e-01,9.656256668772396079e-01,8.740604205497948254e-01,8.752983617972919239e-01,4.920271720597872711e-02,1.046892140608314120e-01,8.529086875873214124e-01,2.488774258046552723e-02
7.775813531235470366e-01,1.070303385621920178e+00,8.324471249170847242e-01,7.991733386402046779e-01,9.212917573319947540e-01,7.024307860153177208e-01,8.635999868697142867e-01,8.354259753943454880e-01,9.448392118526161010e-01,8.355795927805810264e-01,8.512204267896857912e-01,7.749661294427748759e-01,5.607495604062867622e-01,8.857883601220261083e-01,7.355992278955071351e-01,9.410922252103371966e-01,8.641258607101178768e-01,9.213502278806241508e-01,8.689915213121108817e-01,6.427377099704808527e-01,6.558441877675593723e-01
