-2.726698775089404592e+01,-7.001989756403742149e+01,-3.570929465315363416e+01,-8.878107321799338081e+01,-7.786416763443131117e+01,-7.881627153276323838e+01,-1.979076862737939146e+00,2.403148236011599437e+01,1.132004015194671709e+01,7.931188951204489079e+00,-3.200393279151873571e+01,6.103942999968657546e+01,3.210893005186373017e+01,8.602593299934456184e+01,-5.196729871603819362e+01,6.302161661783853930e+01,-7.893812756925015606e+01,-5.351260603655565973e+01,-8.131330813158739090e+01,8.298743981713647599e+01
2.844360427667945856e+01,6.933789030075072901e+01,-1.909329259963706349e+01,-8.450787457275390580e+01,-6.273597173881530864e+01,-7.587033339023589917e+01,7.125662016105651730e+01,-3.230225253310054612e+00,9.036192537307739769e+01,9.128314933013916743e+01,3.265388627362251128e+01,2.993472351883351834e+01,9.652567547607422682e+01,-4.902225139653683073e+01,1.999408077925443550e+01,-7.583324808502197811e+01,9.101918853759765682e+01,-1.900906142319738734e+01,-7.781328590393066236e+01,-4.977681869983673124e+01
-1.331217161421927564e+01,-6.830293396283995833e+01,-3.831334373973450624e+01,-9.009729757848775478e+01,-8.184700121969547126e+01,-7.731134501043355556e+01,2.825512131895729223e-02,7.467412236051738716e+01,1.036624494333584501e+01,1.758629436756677578e+01,-3.952695990508457413e+01,5.810545923349992137e+01,4.437546363191784593e+01,8.073599128003390035e+01,-4.217084293179916443e+01,5.598486311985003994e+01,-7.459580855999352877e+01,-5.445432197147945175e+01,-7.999303948204472192e+01,8.546616171440987841e+01
3.140518542230129384e+01,7.352839478588104782e+01,-5.104941372187435888e+01,-2.324534891799092229e+00,-4.878128093743324456e+01,3.733721066331863625e+01,-7.904877687835693223e+01,2.160452111880481141e+01,-5.764796615600585739e+01,2.884267984409630259e+01,8.171935193634033112e+01,-5.579039133214950397e+01,-3.276807280535996370e+01,4.972070480155944949e+01,-6.444414844512940022e+01,6.435025105285644997e+01,6.996487842261791457e+01,-5.285214579832553738e+01,-5.367710252951830796e+00,-9.447886834716797466e+01
3.145615198331729800e+01,4.977874546782175713e+01,3.155636572461326850e+01,6.532099235223357425e+01,6.514681131092707744e+01,1.912918947265545455e+01,2.252715601118405431e+01,-4.079751609537548518e+01,2.034611349348475429e+01,4.484313399340211959e+01,2.890195898322885171e+01,3.159361435333887513e+01,-6.286189013979397799e+01,7.493391067314148302e+01,-2.611643776751557766e+01,-4.951080584186067313e+01,-2.531328981182630855e+01,-4.823533805795014118e+00,-2.809961634491112292e+01,-2.686843636690080217e+01
-6.351857935714721748e+01,-3.337246993173658893e+01,3.527700351819395763e+01,5.059363544607162311e+01,-5.925562795257568638e+01,-8.484835385131836460e+01,-3.641966451835632057e+01,5.081361568450927990e+01,2.248936587335169435e+01,7.470981737709045944e+01,-5.113005923938751351e+01,-1.232925201826542683e+01,-3.396593883705138950e+01,-9.786061928749084871e+01,-9.198183734130859079e+01,1.134016640233714135e+01,5.593817144930363128e+01,-8.302241355133057255e+01,-4.701515355712175648e+01,1.684880824155360557e+01
2.282371020618579882e-01,8.867083017371507481e+01,-5.147448181131934319e+01,1.044372429079031939e+01,4.050532134271549456e-01,-9.413458743262383166e+01,2.703042243458765626e+01,5.622364905836053595e+01,-5.838588918693334762e+01,1.338870101772857524e+01,-1.765159336523903022e+01,9.919075127983835216e+01,7.397783643447935731e+01,-2.418145800911701926e+01,-4.206382010906123270e+01,-5.701513787280724443e+01,1.844227127087255269e+01,8.352585339824513255e+01,4.835930705719884770e+01,-9.371492213683369243e+01
7.768413827128585858e+00,-2.094997054108830881e+01,-4.587935497926883954e+01,9.749677005204998181e+01,-9.509274121894210907e+01,-5.704727554633969078e+01,8.271843640061675274e+01,7.329667621831424640e+01,-3.937940937891358573e+01,-2.213122454490817859e+01,2.969551153871856641e+01,-9.782436232645002860e+01,3.232231755022142750e+01,-7.510964691345808575e+00,-6.051592460049957367e+01,8.706991647188780803e+01,-7.644679280734453641e+01,6.055715830912355813e+01,-5.281895251860384377e+01,-8.422099875153088533e+01
-1.586703678340087853e+00,5.771173192689448683e+01,-6.980020772282479413e+01,6.939267269561811169e+00,7.668556082484010439e-01,-9.703007841698918412e+01,2.469512057942127825e+01,5.752498731102963347e+01,-6.029953609278172877e+01,1.085419606205857868e+01,-3.258693791702083331e+01,9.934859333116823166e+01,9.377444400708863270e+01,-2.323363936946961417e+01,-4.573899020873960808e+01,-5.808637314470707480e+01,1.662825024109563898e+01,8.131517535865062030e+01,4.604571277614483904e+01,-9.900428184854641245e+01
9.996974157733975019e+00,-9.940498229529017848e+00,1.492381584435578290e+01,-1.292783182089494254e+01,2.962502897686967884e+01,-8.136046326848539678e+00,-3.822473066511286532e+01,-1.652464634851516578e+01,1.481154432161916290e+01,4.641130779658970340e+01,1.299795908554866131e+01,1.943795066842627861e+01,-1.289833727706029798e+01,-8.648831277672892170e+00,6.757759234066480758e+01,-2.034762102039220011e+01,-3.449040706108046805e+01,4.000020691280430896e+01,-5.388891320763148229e+01,6.216445487381042057e+01
