2.686183942649564282e-01,1.431711369717091065e-01,6.098266148010333260e-02,-4.588955837680492866e-01,2.625183105351718837e-01,-1.159192936759515929e-01,4.114755231111908579e-02,3.301838815173194219e-01,-1.434261365280320721e-01,-1.296587806739554413e-02,-3.353258461198404539e-01,2.763498907247823877e-01,-3.480544996902800170e-01,-3.337198311930327232e-01,-7.601686785712584438e-02,1.119963365231818608e-01,1.792959321688126217e-01,8.627275424636191015e-02
-2.381997699094521026e-01,-1.291290084447671016e-01,-4.232275713148436758e-01,-1.423570595895176927e-01,6.139693503617296017e-02,-6.564964265532492738e-02,-3.933371259600075831e-01,1.336739360659726650e-01,3.227743740038064857e-01,-3.293945322021126776e-01,6.723848641405034965e-02,5.550189910524911535e-02,2.410465784781466725e-01,-3.408698583787616032e-01,-2.903650951073907804e-01,-2.130040070106171690e-01,-2.461419663946026910e-03,1.492222757891118190e-01
5.184256669851226157e-02,3.189247815680156251e-01,-3.452750796253277188e-01,-3.912270449085900603e-01,-5.940033944352100803e-02,2.791018682543892557e-02,-3.365102980820270928e-01,1.237258438572520908e-01,-3.982057103658503405e-01,2.397412008914343862e-01,2.658186694747487477e-01,-2.547627798388228393e-01,6.647150895998781006e-02,8.301573542982378096e-02,1.261339725011035029e-01,2.432099684351595598e-02,-2.402655075340067448e-01,-2.309221917420534731e-01
-2.450152889283214452e-01,-4.700502487069701529e-01,-2.534244418291062631e-02,-2.180870013124516227e-01,-2.511668545617800619e-01,-1.454001185961198150e-01,2.636860944160134834e-01,3.757951293138894755e-01,-1.093591333595162474e-01,2.908754154117758617e-01,2.559672329033422233e-01,1.101128087877618761e-01,1.769079855726253259e-01,6.428145202949897552e-02,-9.407611133004528670e-02,1.130089749101452629e-01,3.632515588139715867e-01,-1.123575207665006709e-01
-1.351207969302875567e-01,-1.647410971617684350e-01,-7.046407332974748139e-02,1.417484662671241458e-01,-2.797030692321291756e-01,5.294052315124955221e-01,-5.133363720926874957e-02,1.012969090648409565e-01,-2.868261591076038397e-01,2.081181922007948881e-01,-5.038942364007853447e-01,1.491525380023907971e-02,-1.704161970954749805e-02,-2.049000967172681376e-01,-8.860595210261959509e-02,-3.365537968478619635e-01,-7.844271236024218108e-02,-9.425244511540353809e-02
2.292336422069322366e-01,6.958585249959459151e-03,7.180496850104345179e-03,-9.968971955181461786e-03,-1.115626776931560038e-01,1.289530765156720292e-02,-5.086404565599010608e-02,8.289325637862089702e-02,1.890399825301362913e-03,-5.463176904514096405e-02,-2.377790187066557148e-01,-7.139934990323052455e-01,8.060078768929850035e-02,1.337358734874485033e-01,-3.671099905336698832e-01,2.055954466195783481e-01,3.159602905689813390e-01,2.337004947782751751e-01
2.343459215942266527e-01,-4.058393827976316398e-02,2.877751239116800308e-01,1.177435161626341070e-01,-1.997023027187498079e-01,-4.059759685411145624e-01,-3.134469056911047824e-01,-1.495826535409701917e-02,-5.903500380319556123e-02,4.264665571588759363e-01,-6.739471976667200936e-02,1.966639290099606863e-01,2.714470384579856232e-01,-8.938747314254967546e-02,-2.088154315524304860e-01,-1.213325385617854482e-02,-3.024534645457285786e-01,3.132191684341505411e-01
-2.894488087485326822e-01,2.525389206077355286e-01,-2.875360857466502940e-01,-2.871949111129048701e-02,2.112902405199582612e-01,-4.762938089111007356e-02,3.926297658561854198e-01,3.043217696958369026e-03,-1.906912309830303964e-01,1.047638495521708013e-01,-1.912178882300986926e-01,3.681291906005396825e-02,3.301153420885618583e-01,1.294256542851328629e-01,1.637997716409539672e-01,-4.408779020253659336e-02,-3.529493615456069655e-02,5.717141781388922483e-01
3.172361287753330816e-01,-2.000511121684804550e-01,-1.651430325649736741e-01,3.189288236736235738e-01,-1.983774330865113178e-01,-8.122182649554877953e-02,1.205329188966608456e-01,5.036099100928670413e-01,-2.090317266049122047e-01,-4.037832763575462947e-01,1.195471308705229746e-01,-4.302485960264560566e-02,-8.016339536679518984e-02,-3.897886466236430425e-02,2.474595404632736750e-01,4.005718873463506163e-02,-3.010424558138702356e-01,1.787750586200613778e-01
-3.483662553675244689e-01,5.772193092024948680e-01,7.569583744408264758e-02,1.992502175973191736e-01,-3.660484559226768186e-01,-1.429281363010052180e-02,-6.586533808467703865e-02,3.752031381328764237e-01,1.781513209364768979e-01,-7.684138255485568891e-02,-9.402291560749098664e-02,1.932412368054695628e-01,-7.383072815911763398e-02,1.538051301087400013e-01,-1.739806362794446559e-01,2.603559594478775385e-01,1.296501180391690204e-02,-9.778736651576180883e-02
