-7.337217369159121461e+01,3.673674913955884413e-01,1.929388172737260820e-01,-4.939663402144598425e-01,-4.254375459232124790e-01,-4.088051887780724813e-01,1.760375652102077471e-01,3.185441342328599879e-01,-9.130935155448383078e-02,3.544802811091785077e-02,-9.896624113129715017e-02,-3.333578894639998014e-01,5.353788700168105041e-01,5.235002987489978388e-01,-3.104069360246646259e-01,-1.460458966581452689e-01,8.925526280210283048e-01,3.802407157973033414e-01
0.0e+00,-7.336007797857566004e+01,5.420359394760255745e-01,-5.793725422944432379e-01,-7.387961211261658834e-01,1.182966385450812119e+00,4.400966287503773056e-01,1.288500703891612975e-01,6.077673637890546043e-01,7.633119908719014912e-01,-2.083119974651092832e-01,-5.850850636327824539e-01,-1.890332406747483873e-01,-9.397755763271775642e-02,9.646014443212512779e-01,-6.605157479371148721e-02,-9.863409195780329375e-01,7.060623889797905672e-01
0.0e+00,0.0e+00,7.327236800580679699e+01,-4.904573813862899700e-01,-2.327595803575976952e-01,-2.683703404892565647e-01,5.141334101894197151e-01,-4.664812572625908205e-01,3.863352994784519101e-03,-6.764890502095937119e-01,-5.469532893860862277e-02,-3.651109171980086998e-01,-4.472835442626420521e-01,-2.473501136018052549e-02,6.302476908453360505e-01,4.234088110856751852e-01,3.887838158461432991e-01,3.199809870844783077e-01
0.0e+00,0.0e+00,0.0e+00,7.326249743466011921e+01,6.620405856983224702e-01,1.340442108778993613e-01,2.243244222814548550e-02,-4.284073822337570725e-01,2.374450055322239184e-01,9.275108229408429716e-01,3.251068504790399771e-04,-2.758310078682933431e-01,-2.319427733699880867e-01,5.927679004051089606e-02,3.068038504638722630e-01,6.370828250905893331e-01,7.641176112365584139e-01,5.630134811751139612e-01
0.0e+00,0.0e+00,0.0e+00,0.0e+00,-7.321239562506811183e+01,3.137509967285281309e-01,-7.484414190291998059e-01,5.175875861441251446e-01,-7.473450187088668262e-01,-2.376483852532809138e-01,-4.005273638028977734e-02,-3.536768508764956964e-01,5.170237216295187066e-01,-8.756464591663998265e-02,-9.744807382415010544e-02,-3.270151601193366786e-01,-2.152318174225018865e-01,-8.892910091872993084e-01
0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,-7.316882306488939491e+01,-6.755516637787450929e-02,1.011547559607592073e-01,1.852420002835224455e-01,-4.200468666470543178e-01,-1.875926818926975659e-01,7.195582557573454441e-01,2.854277802941759257e-01,2.746920615448734670e-01,3.662055767507126358e-01,4.245948962196540721e-01,7.277994932015791063e-01,-2.817130842213686481e-01
0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,7.314555199740792091e+01,-5.088866363236358437e-01,-1.424254312698461922e-01,-2.088604733076037112e-01,1.425498389200976490e-01,-6.002632336284395853e-01,-9.157693682343910346e-01,-4.855695032189913940e-01,1.832251438833207846e-01,-3.071175383851065810e-02,-4.117799450574216591e-02,2.156079774149695372e-01
0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,-7.313339737668587759e+01,1.019631942881992770e-01,3.907668650403408606e-01,9.719527776499434779e-01,-3.338897039905034392e-01,-1.003151370563210465e+00,8.322079552761789678e-01,2.568893104314446951e-01,-7.481292597815614176e-01,-1.144844235524818732e+00,-2.128143745756784222e-01
0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,-7.301686874286698981e+01,1.041705473100547064e-01,4.683136559125337661e-01,1.518533664173232545e+00,-2.949965851360930591e-01,3.895770449536545277e-01,7.576855453132006479e-01,-1.937493387115241106e-03,-7.468789822639559928e-01,1.637003615821949754e-01
0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,0.0e+00,-7.299165173022991837e+01,-8.797109298256829135e-02,-4.290965004661332349e-01,4.725100287602224114e-01,2.424054621073067350e-01,2.074506721555680056e-02,6.372496134152313418e-01,-6.649952720793506078e-02,-2.821071277086690809e-01
