-1.653421044594732166e+03,1.107379726786812626e+03
-1.795871230572013928e+03,-4.680901837811730104e+01
-1.198458828055383265e+03,-2.120880134418613125e+03
7.013562160992689769e+02,-1.031682205697385598e+03
-5.169607309630412146e+02,9.014401429920922055e+02
-1.989918833897060267e+03,-1.023525942379070131e+02
1.039366531373259022e+03,-9.375889169937534007e+02
1.922105496714590117e+03,-4.178937671952259336e+01
-4.285474686906322859e+02,3.728035408979043837e+02
1.796245073732110086e+03,2.105015834018789178e+02
2.226692775170458845e+03,-1.301080525530074965e+03
2.160832101408932886e+03,4.591812417380795353e+01
-1.903726919328553322e+03,-3.892493470573704712e+02
1.387462968149287917e+03,-4.527375057424088141e+02
-4.747009665536623402e+02,1.290616852637609213e+02
-2.416859476674700545e+03,8.100242896758269353e+02
4.615842688283397024e+02,-9.880981226158763064e+00
-1.576209737013089125e+03,4.149292260594319828e+02
-1.808090602834683409e+02,1.018187681895016539e+02
-2.476626130948262926e+03,3.564076033455833681e+02
-1.387654949924810808e+02,1.957194428257611435e+03
-1.618186841866837312e+03,6.320197177383344922e+01
-2.167689066545227433e+03,-6.433871203249009341e+02
-5.445612921821085592e+02,7.339779570345056072e+02
1.149941344959128742e+02,-8.139183477648621192e+02
1.593845177325082716e+02,-1.565793532713784998e+03
1.263324050880166396e+03,-1.832543441952981539e+03
1.544726864224230098e+02,2.678981033308727433e+02
1.319199232018678231e+03,-7.394366180355043525e+02
6.775423441186708260e+02,-1.360008614848742127e+03
1.042179347115374867e+03,7.647266035884820212e+02
-3.726015698627332426e+02,2.291425763055279390e+02
-8.089938734109143752e+02,-9.823101220046734170e+02
-1.797807870448049698e+03,-5.456999057640258570e+02
1.288325679115160710e+03,-1.946033099300573213e+03
-3.963256097196313732e+01,-1.170111282480966111e+03
7.122477258264666489e+02,-1.750325934148675060e+03
-2.441708483681321695e+02,8.226248808808591093e+02
1.818697274345351616e+03,-7.298549143256669822e+02
1.093514992245442045e+03,1.480864155300640164e+02
-5.478969209775556237e+02,-7.645846312596326015e+02
-2.156819846859064000e+03,-3.192531204302089805e+02
2.932425734156802832e+02,1.293504735146256124e+01
-5.369395961428058399e+02,-8.791617048864529806e+02
-1.695764515519130555e+03,-3.554368095854587750e+02
-2.150381662058218353e+03,-2.902709229750680038e+02
1.525561523254687017e+02,-1.007466530868365339e+03
3.447656413779806144e+02,-1.288954435390166282e+03
-9.508422468342821503e+02,-3.905459090026077433e+02
-2.296766069596066245e+03,-2.393202345554095132e+02
-4.710625824528158319e+02,2.953148423588306741e+02
1.991195322173042769e+03,3.469398232164908791e+01
-4.384476238238165280e+01,1.401365658130554039e+03
1.747996209109653591e+03,-6.140096430831822545e+02
6.745962849155379217e+02,1.502539570196903242e+03
1.250848856765591790e+03,8.923251641332733186e+01
7.635273645943242400e+02,-1.689113605337608703e+02
2.480462513239147029e+02,-1.008415846162935168e+03
-1.899261284516240266e+03,1.631506598210102652e+02
-4.227892261994046663e+01,-2.816690102412861052e+03
3.366079808742078967e+02,7.723971562180422268e+01
6.712870515347274250e+02,4.775544636629603588e+02
-4.922639141417333803e+02,-3.300639193128221223e+02
5.417866847370205505e+02,3.682946018577187886e+01
7.393903515315316781e+02,6.512613954276770301e+02
-2.652716528929097876e+03,2.109591450612826975e+02
4.956990697671370754e+02,1.988496893585069643e+02
-1.067275625244249341e+03,-3.804222844452782226e+01
1.059790462783214934e+03,-3.600654966614878276e+02
-2.339790268398841135e+02,-1.155988409362673110e+03
