-1655.642599,1106.480221,
-1793.902004,-45.659951,
-1195.902880,-2121.629099,
700.584826,-1029.186529,
-514.492331,900.911974,
-1987.658758,-103.140594,
1041.091198,-935.736311,
1922.076832,-41.076833,
-428.188025,371.319292,
1795.909207,210.003170,
2228.658545,-1300.747738,
2160.099349,46.402211,
-1904.203509,-389.637321,
1389.001794,-453.648413,
-475.832518,129.299652,
-2414.344296,811.149988,
461.117877,-8.823131,
-1578.098958,416.016166,
-180.195506,101.640540,
-2473.809016,354.601958,
-138.344842,1955.374302,
-1618.048939,61.442797,
-2168.998764,-643.389008,
-542.274044,734.562200,
115.916541,-815.525176,
157.691625,-1565.333939,
1263.018304,-1833.892106,
156.746628,266.550697,
1319.338744,-737.642053,
679.951720,-1359.697588,
1040.153568,762.609106,
-373.446328,229.576030,
-809.285138,-983.567667,
-1798.317452,-544.026107,
1288.116358,-1945.165715,
-41.590604,-1171.737762,
713.886738,-1748.405484,
-246.228910,823.967084,
1817.809610,-728.131441,
1095.500003,150.761250,
-548.325274,-764.912699,
-2157.858949,-319.613277,
295.417237,12.623865,
-536.199373,-877.593892,
-1696.482935,-355.157225,
-2148.587321,-288.813131,
151.117151,-1008.223022,
344.859653,-1288.353714,
-948.843744,-390.885624,
-2296.780467,-238.049250,
-469.375290,296.786905,
1992.769555,36.159143,
-46.082977,1399.382835,
1747.056912,-613.865706,
674.972594,1504.373351,
1251.909815,87.336810,
762.737426,-170.713567,
249.823623,-1007.950414,
-1897.483410,162.063714,
-43.826074,-2814.942444,
334.851937,78.805321,
672.476455,478.979095,
-490.719609,-332.637439,
541.607670,37.034736,
737.299411,651.506887,
-2650.387147,212.785724,
494.838464,197.477223,
-1068.709396,-35.893705,
1060.865964,-358.270382,
-232.595200,-1153.378781,
-191.563520,1840.041027,
-656.367943,-1067.429620,
1118.412677,255.522448,
1183.816259,-2339.975405,
1501.642252,600.161750,
116.712789,914.394462,
-932.506224,-316.955318,
-994.386020,509.523265,
916.325639,669.440400,
-18.958887,208.864971,
2045.806999,1094.519122,
-1046.090952,-679.919944,
-260.980491,-1700.594996,
-477.823256,-1873.740668,
1083.724108,-58.913482,
-1826.447354,1025.922151,
641.976463,1201.836177,
-623.929245,41.684093,
2281.549235,720.473876,
572.824989,529.688939,
1915.279692,-301.291912,
831.908811,764.272548,
412.814186,1993.181580,
-1991.432604,-2245.387901,
-1148.013783,-156.349258,
819.862123,-707.289710,
125.943941,1771.012912,
269.854005,-748.665932,
1398.979448,-955.960139,
-185.941155,-98.669595,
-710.989394,-383.306458,
-122.363421,839.887721,
56.811254,145.748875,
1001.581845,2164.662920,
843.475774,-1235.457879,
-572.271911,-522.442046,
-1871.471040,488.689357,
-1950.995167,508.257549,
-1223.407399,231.237782,
-1158.061051,-1942.630688,
534.783271,952.745855,
-2099.056199,-1182.964315,
-1848.351317,667.268358,
-1505.429449,995.602868,
919.013901,-108.673119,
1669.123853,-1102.514333,
-952.259368,1492.929185,
25.258153,1335.071080,
-106.294918,-1407.609903,
-2672.011337,624.706780,
574.693872,588.690840,
-1090.294139,913.731205,
-187.093029,2038.289738,
1105.660585,283.111724,
108.776688,-1815.347868,
1.714184,1177.599201,
-1880.593488,1465.005743,
-1139.894710,-2160.397060,
17.581162,270.112213,
-575.498999,-1458.726018,
-36.692431,-780.745394,
1555.988365,-1126.673470,
1949.573078,-1028.124068,
-183.395061,-2534.408113,
-1260.737362,1021.512731,
178.659410,1098.018678,
487.804343,14.947358,
-936.061035,89.330923,
-664.880321,-331.294232,
-1697.263130,-990.567028,
186.246434,-1218.531128,
-2433.233141,2562.553867,
331.270846,-517.771522,
251.903127,-341.291045,
-700.264659,674.196633,
-279.150004,1168.560369,
1293.902197,-1451.574245,
-554.867053,-1992.442037,
-2344.250887,-134.810499,
-93.329381,-265.407690,
735.762359,28.047010,
478.832217,1507.408553,
341.265255,758.999554,
594.192073,646.922658,
-745.412515,-82.435115,
-41.984371,-1867.473235,
166.913389,117.751630,
-344.420134,1525.859711,
-357.603308,1069.999834,
-1843.900924,539.028919,
1054.516349,-131.055084,
-914.767945,-607.847116,
506.116547,897.652987,
933.155739,-584.114359,
177.709256,2464.051430,
4.062108,-1346.536013,
-1737.869565,626.672286,
-473.276594,-572.606723,
904.635752,-1463.512504,
-319.124163,-176.624653,
-1495.141560,-255.347048,
-1153.949246,2329.253292,
-748.755580,611.097062,
1851.096156,-291.371110,
-1087.865389,615.777991,
357.661634,-566.576788,
1088.089387,-2138.280725,
15.073642,167.240358,
-324.188361,494.866047,
1463.961480,-1609.161685,
1532.273753,1009.113810,
-589.608108,1040.580803,
2540.556376,529.130455,
936.525077,-1006.745981,
428.457355,183.903124,
71.176838,-807.115285,
-963.576537,395.814389,
1301.934904,-383.779306,
-288.808204,310.715095,
-1159.984085,571.161428,
-1787.388405,598.028522,
-16.082633,-383.687940,
719.244999,453.056010,
-329.772353,709.091531,
572.792504,1718.325786,
-1211.644048,132.340322,
-87.242773,3023.820643,
-1674.575401,2278.510189,
1458.143614,-707.967450,
-208.499484,343.579173,
-1198.964216,458.447237,
-81.566627,711.635840,
-1805.047033,31.107410,
-1181.272858,1836.714267,
-309.527088,-1282.649324,
1102.677256,-502.803300,
1293.120925,447.846660,
910.264986,134.172454,
-1162.706933,-1279.657736,
438.007211,387.904190,
-2465.799436,688.613190,
2255.752641,1194.462837,
-930.715074,1915.604520,
-1349.137704,715.836386,
-656.465396,-472.349610,
423.730170,-1749.798297,
-1047.098430,277.653209,
-801.135595,-442.178999,
-1236.008561,-900.672603,
-1342.813308,-1803.504521,
-587.092020,-187.316549,
401.204994,-1363.847443,
-2628.288103,1024.466937,
-270.467366,1810.519132,
2261.177500,-1363.858927,
261.149009,-170.386966,
188.563845,166.099939,
235.223539,-1277.927105,
1130.153489,677.649234,
383.358481,-1110.191605,
1008.127824,-1022.494022,
-386.400686,1640.329349,
1062.368765,-346.640972,
734.485697,-189.532822,
-253.355757,2447.510053,
1039.002937,-1163.321888,
-708.316220,-1068.637335,
-686.629883,-318.780220,
-1132.688727,-613.990919,
-717.766442,-1001.455747,
-65.734169,-1204.432018,
294.583180,1063.895176,
1284.075472,-759.890507,
-362.561191,1144.036098,
-1147.861831,146.070956,
-93.361643,718.355022,
35.739610,1139.672268,
-1306.939392,2079.725485,
-1285.417338,220.259590,
-991.998423,-1848.097353,
