0.03237, 0, 2.18, 0, 0.458, 6.998, 45.8, 6.0622, 3, 222, 18.7, 394.63, 2.94, 33.4
0.14455, 12.5, 7.87, 0, 0.524, 6.172, 96.1, 5.9505, 5, 311, 15.2, 396.9, 19.15, 27.1
0.21124, 12.5, 7.87, 0, 0.524, 5.631, 100, 6.0821, 5, 311, 15.2, 386.63, 29.93, 16.5
0.11747, 12.5, 7.87, 0, 0.524, 6.009, 82.9, 6.2267, 5, 311, 15.2, 396.9, 13.27, 18.9
1.25179, 0, 8.14, 0, 0.538, 5.57, 98.1, 3.7979, 4, 307, 21, 376.57, 21.02, 13.6
0.09744, 0, 5.96, 0, 0.499, 5.841, 61.4, 3.3779, 5, 279, 19.2, 377.56, 11.41, 20
0.08014, 0, 5.96, 0, 0.499, 5.85, 41.5, 3.9342, 5, 279, 19.2, 396.9, 8.77, 21
0.03359, 75, 2.95, 0, 0.428, 7.024, 15.8, 5.4011, 3, 252, 18.3, 395.62, 1.98, 34.9
0.1415, 0, 6.91, 0, 0.448, 6.169, 6.6, 5.7209, 3, 233, 17.9, 383.37, 5.81, 25.3
0.15936, 0, 6.91, 0, 0.448, 6.211, 6.5, 5.7209, 3, 233, 17.9, 394.46, 7.44, 24.7
0.25387, 0, 6.91, 0, 0.448, 5.399, 95.3, 5.87, 3, 233, 17.9, 396.9, 30.81, 14.4
0.08873, 21, 5.64, 0, 0.439, 5.963, 45.7, 6.8147, 4, 243, 16.8, 395.56, 13.45, 19.7
0.04337, 21, 5.64, 0, 0.439, 6.115, 63, 6.8147, 4, 243, 16.8, 393.97, 9.43, 20.5
0.0536, 21, 5.64, 0, 0.439, 6.511, 21.1, 6.8147, 4, 243, 16.8, 396.9, 5.28, 25
0.04981, 21, 5.64, 0, 0.439, 5.998, 21.4, 6.8147, 4, 243, 16.8, 396.9, 8.43, 23.4
0.15445, 25, 5.13, 0, 0.453, 6.145, 29.2, 7.8148, 8, 284, 19.7, 390.68, 6.86, 23.3
0.03584, 80, 3.37, 0, 0.398, 6.29, 17.8, 6.6115, 4, 337, 16.1, 396.9, 4.67, 23.5
0.08826, 0, 10.81, 0, 0.413, 6.417, 6.6, 5.2873, 4, 305, 19.2, 383.73, 6.72, 24.2
0.08707, 0, 12.83, 0, 0.437, 6.14, 45.8, 4.0905, 5, 398, 18.7, 386.96, 10.27, 20.8
0.05302, 0, 3.41, 0, 0.489, 7.079, 63.1, 3.4145, 2, 270, 17.8, 396.06, 5.7, 28.7
0.03932, 0, 3.41, 0, 0.489, 6.405, 73.9, 3.0921, 2, 270, 17.8, 393.55, 8.2, 22
0.04203, 28, 15.04, 0, 0.464, 6.442, 53.6, 3.6659, 4, 270, 18.2, 395.01, 8.16, 22.9
0.11432, 0, 8.56, 0, 0.52, 6.781, 71.3, 2.8561, 5, 384, 20.9, 395.58, 7.67, 26.5
0.21161, 0, 8.56, 0, 0.52, 6.137, 87.4, 2.7147, 5, 384, 20.9, 394.47, 13.44, 19.3
0.12802, 0, 8.56, 0, 0.52, 6.474, 97.1, 2.4329, 5, 384, 20.9, 395.24, 12.27, 19.8
0.10084, 0, 10.01, 0, 0.547, 6.715, 81.6, 2.6775, 6, 432, 17.8, 395.59, 10.16, 22.8
0.12329, 0, 10.01, 0, 0.547, 5.913, 92.9, 2.3534, 6, 432, 17.8, 394.95, 16.21, 18.8
0.13158, 0, 10.01, 0, 0.547, 6.176, 72.5, 2.7301, 6, 432, 17.8, 393.3, 12.04, 21.2
0.16902, 0, 25.65, 0, 0.581, 5.986, 88.4, 1.9929, 2, 188, 19.1, 385.02, 14.81, 21.4
0.34006, 0, 21.89, 0, 0.624, 6.458, 98.9, 2.1185, 4, 437, 21.2, 395.04, 12.6, 19.2
0.32264, 0, 21.89, 0, 0.624, 5.942, 93.5, 1.9669, 4, 437, 21.2, 378.25, 16.9, 17.4
0.35233, 0, 21.89, 0, 0.624, 6.454, 98.4, 1.8498, 4, 437, 21.2, 394.08, 14.59, 17.1
3.32105, 0, 19.58, 1, 0.871, 5.403, 100, 1.3216, 5, 403, 14.7, 396.9, 26.82, 13.4
2.15505, 0, 19.58, 0, 0.871, 5.628, 100, 1.5166, 5, 403, 14.7, 169.27, 16.65, 15.6
1.49632, 0, 19.58, 0, 0.871, 5.404, 100, 1.5916, 5, 403, 14.7, 341.6, 13.28, 19.6
1.12658, 0, 19.58, 1, 0.871, 5.012, 88, 1.6102, 5, 403, 14.7, 343.28, 12.12, 15.3
3.53501, 0, 19.58, 1, 0.871, 6.152, 82.6, 1.7455, 5, 403, 14.7, 88.01, 15.02, 15.6
1.22358, 0, 19.58, 0, 0.605, 6.943, 97.4, 1.8773, 5, 403, 14.7, 363.43, 4.59, 41.3
1.83377, 0, 19.58, 1, 0.605, 7.802, 98.2, 2.0407, 5, 403, 14.7, 389.61, 1.92, 50
2.01019, 0, 19.58, 0, 0.605, 7.929, 96.2, 2.0459, 5, 403, 14.7, 369.3, 3.7, 50
2.3139, 0, 19.58, 0, 0.605, 5.88, 97.3, 2.3887, 5, 403, 14.7, 348.13, 12.03, 19.1
