-28.247696,13.080643,23.269904,-46.269247,66.472996,76.837431,2.000000,
-77.676563,30.780120,19.757273,-98.856885,-15.495248,63.553336,0.000000,
74.767447,10.533484,20.743717,-26.840337,-32.511498,41.196911,4.000000,
94.828628,-49.729000,-93.930368,-62.899292,-93.552557,-20.049086,4.000000,
76.541624,47.118924,30.415846,-31.087553,-25.487430,14.598193,2.000000,
37.622459,39.439527,24.116234,-29.845609,-59.220771,-89.587899,3.000000,
-97.307058,-94.207732,69.831448,-55.278330,47.745990,-67.949539,1.000000,
-40.153180,67.226841,54.163127,84.640041,-56.137259,-10.248292,0.000000,
-84.654666,-28.799643,-68.921314,-88.848123,82.798963,-44.085000,1.000000,
30.142915,-1.869472,74.435372,22.673488,96.490029,-74.212186,3.000000,
15.787797,-12.856457,-69.888744,43.623868,79.132237,7.067223,1.000000,
18.001560,-22.065418,-30.940152,55.053560,38.430485,-7.646659,3.000000,
-82.661027,-67.750035,-99.425659,50.559167,-64.320814,99.522558,0.000000,
23.916653,-6.935027,-20.736986,63.846698,-88.464084,-65.018890,0.000000,
94.760768,-0.621548,-10.040035,-25.327078,21.718237,-59.658966,3.000000,
-34.318472,-50.453631,37.015681,45.814896,89.890693,45.896191,2.000000,
-2.247437,62.707934,72.292246,98.686863,23.666694,-40.457847,3.000000,
92.271685,36.830265,66.250902,3.637047,73.902876,-79.430070,3.000000,
-2.675623,-74.142088,-13.349268,-86.747550,15.355594,-66.987496,1.000000,
53.231642,69.090398,-40.367859,-2.333917,32.563543,58.136304,4.000000,
49.147452,-67.091735,2.949060,-85.068318,54.824435,-35.158230,1.000000,
42.217991,-8.407932,-20.574056,-79.367322,34.410635,-68.417995,1.000000,
-2.791053,43.639479,44.231279,-77.481247,-48.655397,-38.320198,0.000000,
-51.308795,-7.421988,-61.747251,-14.885453,27.573211,-60.920174,1.000000,
55.404047,-38.868359,82.999703,-14.967767,-48.749996,-22.787496,0.000000,
42.923134,41.631866,5.452009,54.317334,75.136497,-15.562731,3.000000,
27.189053,-68.347045,27.738213,-67.585936,-71.706791,-82.546334,1.000000,
-4.230618,55.293214,46.502071,-80.341127,-24.446613,-7.162107,2.000000,
26.760725,35.765210,68.545236,-85.185422,77.142089,60.106518,2.000000,
-14.788299,64.233685,72.473781,51.225468,-55.095466,-78.154800,0.000000,
78.376224,-94.076080,-72.347427,52.890083,-47.962020,-64.796885,1.000000,
98.490575,17.801549,-54.258112,59.266829,19.212061,-35.076555,3.000000,
60.195030,-70.343456,-29.942281,43.655515,-37.887948,-18.800785,3.000000,
-79.702900,3.100431,34.600893,89.057265,91.761452,25.931949,2.000000,
-84.650980,4.171604,8.847590,41.429578,-18.080448,54.923805,0.000000,
-30.069991,-42.566188,66.017205,-65.021556,76.719175,-7.103622,2.000000,
-15.176983,-74.378434,57.161799,28.900106,-40.622382,80.500019,0.000000,
63.876419,67.659146,88.216141,-9.718153,55.771857,76.641921,2.000000,
-26.020141,50.263252,-27.755474,74.862161,-79.347255,47.404346,0.000000,
88.445397,84.339958,40.005483,-17.758061,64.673313,12.356113,3.000000,
63.709280,16.983755,-72.495951,-23.008349,51.146177,44.746300,4.000000,
52.762479,-22.583489,-84.371793,85.928036,-58.497350,-29.001326,1.000000,
93.286073,-25.271994,0.990366,82.410759,-94.457008,38.354646,0.000000,
-68.484793,-81.453083,-81.348418,64.332158,-74.727233,-18.169903,0.000000,
-62.926945,83.097713,25.365220,-28.873350,-90.405076,97.979537,0.000000,
-78.745035,-91.604579,-32.796844,5.503850,-13.711982,-99.522073,1.000000,
-69.372369,-79.843369,-36.101267,-26.752312,-57.831182,-68.975645,0.000000,
-95.423365,-12.063250,94.319118,-87.709718,71.730002,-99.872190,2.000000,
-9.892480,19.478853,-70.335913,13.276249,-85.594321,-98.335595,1.000000,
-45.544433,-66.908294,10.561305,27.675389,52.187794,79.971519,0.000000,
7.440137,-80.005191,5.014055,-69.589201,70.335802,23.537682,1.000000,
43.080215,76.431222,24.021083,-66.733407,44.969683,18.869286,2.000000,
75.742279,-92.397889,91.563577,-56.006073,-0.236979,-64.568536,3.000000,
-95.394342,73.750754,58.651897,-18.290311,55.999034,6.776787,2.000000,
12.374427,-13.301772,3.117439,9.994025,26.218037,59.933278,4.000000,
22.415877,40.362299,-87.741722,84.198363,-55.034636,76.547810,4.000000,
-29.023378,-96.045566,-7.090655,-76.563750,-85.090376,72.102971,0.000000,
35.503921,32.044005,-7.343880,-71.725594,-82.966033,59.916135,4.000000,
-83.490812,27.175196,-75.383216,32.639846,-8.628095,-48.019801,1.000000,
68.870312,63.384419,-92.752454,-45.970696,-38.947530,-31.732922,4.000000,
18.124267,15.435315,48.279323,-71.157077,-32.171192,93.259371,4.000000,
78.907258,2.949190,17.329274,24.686524,64.244770,-46.300416,3.000000,
-94.044723,-94.560914,-89.882622,79.777427,27.051620,-91.623698,1.000000,
20.340327,-92.045735,33.432435,67.110942,43.564492,-16.586180,3.000000,
-15.611771,29.901547,-31.339270,-77.469108,-49.119763,-50.161976,4.000000,
-8.124905,71.899422,91.866482,33.015260,-57.938164,-43.670390,0.000000,
78.161221,68.315233,-16.272517,68.243707,-48.408494,19.179643,3.000000,
27.782304,27.074109,1.181026,-66.736483,-3.870450,17.479763,4.000000,
-61.912725,23.597500,-51.054665,-51.671577,-19.044748,75.479828,4.000000,
-55.902968,5.832000,-70.979161,-78.029245,-98.150027,32.215201,4.000000,
-58.341084,50.495079,63.927959,40.757372,29.519868,98.782921,0.000000,
-81.236832,76.713382,-16.921455,68.518909,33.920480,98.469327,0.000000,
-1.414134,30.567179,60.942592,-98.746992,-65.214090,-9.448639,0.000000,
13.620788,22.422335,-8.685649,26.886528,62.590502,-81.944886,3.000000,
28.052519,18.822267,93.504322,37.554586,-63.135076,2.059417,0.000000,
52.819938,-52.054566,79.675709,23.985079,-6.234719,-58.774026,3.000000,
-52.908649,16.771737,18.786923,65.663526,6.898268,67.687130,0.000000,
-66.229835,-38.431061,-83.840880,11.418801,12.702250,87.795992,4.000000,
10.934751,64.272717,62.643086,-88.551639,-90.962001,-85.938360,0.000000,
92.599291,67.266936,-53.653805,50.425005,32.779590,90.366950,3.000000,
-45.942319,-41.411710,-28.507070,1.676186,39.782529,96.769719,4.000000,
95.826319,-48.446675,-32.044369,6.569589,-10.709495,51.652498,4.000000,
-57.292640,44.748246,-32.527024,-28.426310,-38.393251,-43.862525,0.000000,
96.437574,-80.485820,8.507444,93.189840,37.802800,13.171061,3.000000,
81.547734,-58.146063,-40.916969,1.545763,67.840309,18.899511,1.000000,
46.137903,-78.249332,-41.711393,72.208391,-98.256840,-58.092786,0.000000,
48.322999,-54.555939,82.110077,-65.462557,1.801273,-10.812101,2.000000,
-86.106120,10.321377,-27.123520,-47.230869,96.968591,-84.016220,1.000000,
-93.862504,-12.136268,-73.254607,71.051277,-91.738385,55.463345,0.000000,
28.885949,-40.292312,80.758497,-65.746018,-63.531594,-0.498759,0.000000,
77.582527,89.421127,-90.719100,-99.481724,-70.157371,-70.907913,4.000000,
5.724820,-2.443206,-73.008931,-37.253180,-27.776324,-84.751995,1.000000,
24.893253,-82.773008,98.833843,-48.406019,-51.281643,-54.230495,0.000000,
5.377500,42.821780,62.370137,75.694326,-88.999928,34.272991,0.000000,
-60.123143,8.680038,20.328520,71.804121,8.061351,25.228211,0.000000,
74.380737,9.437658,72.002438,13.511776,11.710713,76.859912,2.000000,
-27.156142,35.290857,4.715415,32.778224,85.286100,-45.162065,3.000000,
-99.303698,5.170957,42.785303,60.090784,-35.602520,-16.501678,0.000000,
