-3.000000000000000000e+00,0,
-2.998778998778998783e+00,0,
-2.997557997557997567e+00,0,
-2.996336996336996350e+00,0,
-2.995115995115995133e+00,0,
-2.993894993894993917e+00,0,
-2.992673992673992700e+00,0,
-2.991452991452991483e+00,0,
-2.990231990231990267e+00,0,
-2.989010989010989050e+00,0,
-2.987789987789987833e+00,0,
-2.986568986568986617e+00,0,
-2.985347985347985400e+00,1,
-2.984126984126984183e+00,0,
-2.982905982905982967e+00,0,
-2.981684981684981750e+00,0,
-2.980463980463980533e+00,0,
-2.979242979242979317e+00,0,
-2.978021978021978100e+00,0,
-2.976800976800976883e+00,0,
-2.975579975579975667e+00,0,
-2.974358974358974450e+00,0,
-2.973137973137973233e+00,0,
-2.971916971916972017e+00,0,
-2.970695970695970800e+00,0,
-2.969474969474969583e+00,0,
-2.968253968253968367e+00,0,
-2.967032967032967150e+00,0,
-2.965811965811965933e+00,0,
-2.964590964590964717e+00,0,
-2.963369963369963500e+00,0,
-2.962148962148962283e+00,0,
-2.960927960927961067e+00,0,
-2.959706959706959850e+00,0,
-2.958485958485958633e+00,0,
-2.957264957264957417e+00,0,
-2.956043956043956200e+00,0,
-2.954822954822954983e+00,0,
-2.953601953601953767e+00,0,
-2.952380952380952550e+00,0,
-2.951159951159951333e+00,0,
-2.949938949938950117e+00,0,
-2.948717948717948900e+00,0,
-2.947496947496947683e+00,0,
-2.946275946275946467e+00,0,
-2.945054945054945250e+00,0,
-2.943833943833944033e+00,0,
-2.942612942612942817e+00,0,
-2.941391941391941600e+00,0,
-2.940170940170940383e+00,0,
-2.938949938949939167e+00,0,
-2.937728937728937950e+00,0,
-2.936507936507936734e+00,0,
-2.935286935286935073e+00,0,
-2.934065934065933856e+00,0,
-2.932844932844932639e+00,0,
-2.931623931623931423e+00,0,
-2.930402930402930206e+00,0,
-2.929181929181928989e+00,0,
-2.927960927960927773e+00,0,
-2.926739926739926556e+00,0,
-2.925518925518925339e+00,0,
-2.924297924297924123e+00,0,
-2.923076923076922906e+00,0,
-2.921855921855921689e+00,0,
-2.920634920634920473e+00,0,
-2.919413919413919256e+00,0,
-2.918192918192918039e+00,0,
-2.916971916971916823e+00,0,
-2.915750915750915606e+00,0,
-2.914529914529914389e+00,0,
-2.913308913308913173e+00,0,
-2.912087912087911956e+00,0,
-2.910866910866910739e+00,0,
-2.909645909645909523e+00,0,
-2.908424908424908306e+00,0,
-2.907203907203907089e+00,0,
-2.905982905982905873e+00,0,
-2.904761904761904656e+00,0,
-2.903540903540903440e+00,0,
-2.902319902319902223e+00,0,
-2.901098901098901006e+00,0,
-2.899877899877899790e+00,0,
-2.898656898656898573e+00,0,
-2.897435897435897356e+00,0,
-2.896214896214896140e+00,0,
-2.894993894993894923e+00,0,
-2.893772893772893706e+00,0,
-2.892551892551892490e+00,0,
-2.891330891330891273e+00,0,
-2.890109890109890056e+00,0,
-2.888888888888888840e+00,0,
-2.887667887667887623e+00,0,
-2.886446886446886406e+00,0,
-2.885225885225885190e+00,0,
-2.884004884004883973e+00,0,
-2.882783882783882756e+00,0,
-2.881562881562881540e+00,0,
-2.880341880341880323e+00,0,
-2.879120879120879106e+00,0,
-2.877899877899877890e+00,0,
-2.876678876678876673e+00,0,
-2.875457875457875456e+00,0,
-2.874236874236874240e+00,0,
-2.873015873015873023e+00,0,
-2.871794871794871806e+00,0,
-2.870573870573870590e+00,0,
-2.869352869352869373e+00,0,
-2.868131868131868156e+00,0,
-2.866910866910866940e+00,0,
-2.865689865689865723e+00,0,
-2.864468864468864506e+00,0,
-2.863247863247863290e+00,0,
-2.862026862026862073e+00,0,
-2.860805860805860856e+00,1,
-2.859584859584859640e+00,0,
-2.858363858363858423e+00,0,
-2.857142857142857206e+00,0,
-2.855921855921855990e+00,0,
-2.854700854700854773e+00,0,
-2.853479853479853556e+00,0,
-2.852258852258852340e+00,0,
-2.851037851037851123e+00,0,
-2.849816849816849906e+00,0,
-2.848595848595848690e+00,0,
-2.847374847374847473e+00,0,
-2.846153846153846256e+00,0,
-2.844932844932845040e+00,0,
-2.843711843711843823e+00,0,
-2.842490842490842606e+00,0,
-2.841269841269841390e+00,0,
-2.840048840048840173e+00,0,
-2.838827838827838956e+00,0,
-2.837606837606837740e+00,0,
-2.836385836385836523e+00,0,
-2.835164835164835306e+00,0,
-2.833943833943834090e+00,1,
-2.832722832722832873e+00,0,
-2.831501831501831656e+00,0,
-2.830280830280830440e+00,0,
-2.829059829059829223e+00,0,
-2.827838827838828006e+00,0,
-2.826617826617826790e+00,0,
-2.825396825396825573e+00,0,
-2.824175824175824356e+00,0,
-2.822954822954823140e+00,0,
-2.821733821733821923e+00,0,
-2.820512820512820706e+00,0,
-2.819291819291819490e+00,0,
-2.818070818070818273e+00,0,
-2.816849816849817056e+00,0,
-2.815628815628815396e+00,0,
-2.814407814407814179e+00,0,
-2.813186813186812962e+00,0,
-2.811965811965811746e+00,0,
-2.810744810744810529e+00,0,
-2.809523809523809312e+00,0,
-2.808302808302808096e+00,0,
-2.807081807081806879e+00,0,
-2.805860805860805662e+00,0,
-2.804639804639804446e+00,0,
-2.803418803418803229e+00,1,
-2.802197802197802012e+00,0,
-2.800976800976800796e+00,0,
-2.799755799755799579e+00,0,
-2.798534798534798362e+00,0,
-2.797313797313797146e+00,0,
-2.796092796092795929e+00,0,
-2.794871794871794712e+00,0,
-2.793650793650793496e+00,0,
-2.792429792429792279e+00,0,
-2.791208791208791062e+00,0,
-2.789987789987789846e+00,0,
-2.788766788766788629e+00,0,
-2.787545787545787412e+00,0,
-2.786324786324786196e+00,0,
-2.785103785103784979e+00,0,
-2.783882783882783762e+00,0,
-2.782661782661782546e+00,0,
-2.781440781440781329e+00,1,
-2.780219780219780112e+00,1,
-2.778998778998778896e+00,0,
-2.777777777777777679e+00,0,
-2.776556776556776462e+00,0,
-2.775335775335775246e+00,0,
-2.774114774114774029e+00,0,
-2.772893772893772812e+00,0,
-2.771672771672771596e+00,0,
-2.770451770451770379e+00,0,
-2.769230769230769162e+00,1,
-2.768009768009767946e+00,0,
-2.766788766788766729e+00,0,
-2.765567765567765512e+00,0,
-2.764346764346764296e+00,1,
-2.763125763125763079e+00,0,
-2.761904761904761862e+00,0,
-2.760683760683760646e+00,0,
-2.759462759462759429e+00,0,
-2.758241758241758212e+00,0,
-2.757020757020756996e+00,0,
-2.755799755799755779e+00,0,
-2.754578754578754562e+00,0,
-2.753357753357753346e+00,0,
-2.752136752136752129e+00,0,
-2.750915750915750912e+00,0,
-2.749694749694749696e+00,0,
-2.748473748473748479e+00,0,
-2.747252747252747263e+00,0,
