0,23
0,11
0,7
0,5
0,16
0,10
0,20
0,29
0,18
1,5
1,24
1,3
1,1
2,7
3,4
3,19
3,3
4,16
4,27
4,29
4,18
4,15
4,23
5,26
5,5
5,9
5,28
5,18
5,29
5,6
5,3
5,27
6,2
7,29
7,11
7,21
7,14
8,14
8,13
8,20
8,8
8,5
8,6
8,12
8,28
9,18
9,13
9,11
9,25
9,17
10,14
11,14
12,6
12,10
13,1
13,2
13,26
14,24
14,22
14,18
14,21
14,11
15,19
15,20
15,4
15,2
15,9
15,27
16,29
16,2
16,14
16,5
17,6
17,14
17,11
18,7
18,16
18,15
18,20
18,18
18,26
19,8
20,9
20,6
20,2
20,22
20,25
20,13
20,14
20,4
20,5
21,14
21,12
22,14
23,19
23,23
23,18
23,22
23,11
23,29
23,8
24,26
24,23
25,11
26,1
26,16
26,13
26,23
26,25
26,4
26,3
26,22
27,25
27,20
28,27
28,13
28,22
28,17
28,9
28,28
28,4
29,6
30,20
30,1
30,29
30,18
30,22
30,26
31,26
31,13
31,28
31,17
31,14
31,22
31,11
31,25
32,21
32,9
32,18
32,2
32,15
33,23
33,28
34,1
34,18
34,20
34,16
35,7
35,23
35,10
35,1
35,2
35,11
35,18
35,16
35,12
36,16
36,3
36,18
36,17
36,12
36,21
36,14
37,14
37,11
37,4
37,18
37,21
37,9
37,13
38,22
38,24
39,4
39,27
39,23
39,12
39,18
39,20
40,28
40,2
40,5
41,12
42,14
42,3
42,9
42,20
42,26
42,27
42,17
42,7
42,22
43,17
43,27
43,15
43,20
43,25
43,5
43,28
44,3
44,25
44,27
44,1
44,2
44,21
44,26
45,10
45,16
45,15
45,18
45,2
45,5
45,8
46,22
46,24
46,25
46,9
47,13
48,22
49,5
49,20
49,9
49,27
49,26
50,21
50,28
50,7
50,23
50,24
50,3
51,26
51,27
51,16
51,17
52,9
52,20
52,17
52,6
52,27
52,11
52,10
52,19
53,10
54,21
54,25
54,3
54,1
54,7
54,22
54,12
55,12
55,9
55,2
55,5
55,15
55,4
56,2
56,19
56,25
56,1
56,24
56,10
56,5
57,13
57,21
57,9
57,4
57,2
57,20
58,25
58,7
58,15
58,18
58,19
58,9
58,16
58,12
59,15
59,20
60,19
60,21
60,29
60,18
60,26
60,13
60,23
61,28
61,21
61,11
61,27
61,24
61,26
61,2
62,28
62,13
62,6
62,4
62,8
62,17
63,10
64,29
64,7
65,2
65,3
65,8
65,10
66,6
66,1
66,27
66,19
67,25
67,3
68,14
69,11
69,5
69,28
69,29
70,26
70,14
70,18
70,10
70,1
70,21
71,17
71,29
71,19
71,14
71,11
71,10
71,26
71,1
71,13
72,25
72,1
72,3
72,14
72,28
72,16
72,24
72,10
72,29
73,13
73,14
74,1
74,14
74,13
75,16
75,29
76,10
77,25
77,5
77,20
77,16
77,15
77,11
78,22
79,15
79,23
79,1
79,16
79,13
79,27
79,18
79,20
79,21
80,16
80,5
80,15
80,4
80,19
81,2
81,28
82,16
82,2
82,19
82,27
82,24
83,8
83,27
83,5
83,3
83,2
83,12
83,19
83,24
84,27
84,2
84,4
84,19
84,29
84,15
84,16
84,22
85,23
85,6
85,16
85,26
85,3
85,28
85,15
85,2
86,4
86,27
86,22
86,14
86,1
87,2
87,5
87,10
87,18
88,14
88,2
88,24
88,15
88,10
88,13
88,6
88,20
89,29
89,26
90,23
90,27
90,14
90,24
90,2
90,20
91,10
91,1
91,23
91,8
91,14
91,18
92,28
92,29
92,4
92,7
92,17
93,21
93,6
93,18
93,2
93,16
93,28
93,22
93,26
93,15
94,4
94,5
94,23
94,10
95,8
95,17
95,13
96,28
96,10
96,25
97,25
97,12
97,5
97,27
97,15
98,25
98,20
99,20
99,23
99,25
99,29
99,3
99,12
99,2
100,14
100,12
100,7
100,1
100,19
101,7
101,15
101,12
101,2
101,28
101,22
101,21
101,18
102,21
102,4
102,1
102,7
103,7
103,17
103,10
103,24
103,5
103,2
103,15
103,25
104,1
104,25
104,24
105,15
106,12
106,27
106,9
106,19
106,20
106,2
106,13
106,21
106,1
107,23
107,7
107,6
107,19
108,21
108,3
108,4
108,13
109,19
110,8
110,25
110,2
110,21
110,18
111,17
112,18
112,23
112,29
112,20
112,19
112,3
112,27
112,6
113,26
113,18
113,24
113,16
113,2
113,8
113,3
113,7
113,10
114,6
114,20
114,27
115,12
115,1
115,13
116,21
116,20
116,10
116,29
116,14
116,9
116,5
117,13
117,22
117,26
117,27
117,21
118,2
119,13
119,5
120,23
120,19
121,15
121,3
121,21
121,2
121,19
121,24
121,9
121,25
121,8
122,19
122,29
122,22
122,7
122,21
123,14
123,13
123,24
123,8
123,20
123,16
123,1
124,24
124,12
124,2
125,13
125,3
125,8
125,22
125,28
125,23
125,1
125,26
125,5
126,6
126,29
126,4
126,23
126,12
127,16
127,3
128,21
128,5
128,4
128,17
128,3
128,27
128,6
128,28
128,1
129,11
129,15
129,20
130,15
130,25
131,13
131,3
132,8
132,18
132,15
132,6
132,24
132,16
132,13
133,24
133,19
133,8
134,18
134,11
134,7
134,5
135,2
135,8
135,9
136,11
137,17
137,27
137,6
137,25
137,14
137,3
137,28
137,12
137,29
138,8
138,23
139,14
139,5
139,16
139,13
139,19
139,26
140,11
140,16
140,13
140,2
140,26
140,27
140,25
140,22
141,4
141,5
141,28
141,11
