-3,-69,93,28,12,39,7,44,-98,-88,35,74,-55,-96,72,-97,58,-81,-21,77,1,
-2,-66,93,30,15,43,10,45,-94,-85,33,79,-50,-96,77,-97,66,-81,-13,76,1,
-16,-26,-74,20,-82,94,79,36,66,54,-34,2,-42,-78,96,-46,-94,10,-49,-29,-1,
-15,-28,-75,22,-86,95,75,37,64,61,-38,7,-44,-77,97,-52,-95,8,-47,-32,-1,
-13,-25,-76,24,-88,94,77,26,67,55,-35,5,-42,-75,99,-48,-95,10,-47,-30,-1,
-2,-69,100,32,17,41,11,49,-94,-90,37,76,-49,-93,71,-92,61,-79,-16,80,1,
-16,-69,97,25,13,41,10,43,-99,-92,37,72,-54,-96,72,-97,64,-83,-18,74,1,
-6,-67,96,29,13,37,12,46,-92,-86,35,76,-54,-92,74,-93,57,-80,-20,81,1,
-17,-19,-72,19,-81,94,74,34,66,58,-33,4,-40,-78,98,-48,-95,9,-46,-29,-1,
-7,-68,97,28,15,41,10,49,-96,-85,39,77,-55,-92,74,-95,67,-81,-14,78,1,
-8,-32,-74,18,-81,97,76,31,66,59,-34,5,-44,-78,100,-48,-90,9,-46,-32,-1,
-5,-19,-69,24,-83,96,74,31,67,65,-39,11,-44,-78,97,-45,-91,11,-44,-30,-1,
-9,-18,-70,23,-78,100,78,39,68,61,-30,8,-39,-72,103,-43,-93,12,-43,-25,-1,
-6,-68,99,31,18,41,13,44,-91,-90,35,77,-52,-92,77,-94,60,-81,-13,81,1,
-6,-71,94,30,15,39,6,46,-93,-93,38,71,-56,-94,74,-96,62,-82,-19,81,1,
0,-67,93,29,15,40,13,48,-91,-85,35,75,-51,-95,75,-96,62,-83,-16,76,1,
-1,-65,92,27,12,44,8,46,-89,-91,43,75,-52,-93,77,-94,59,-81,-15,83,1,
-7,-67,95,26,15,41,12,45,-91,-92,33,73,-49,-95,73,-96,63,-83,-15,77,1,
-3,-72,93,29,14,44,2,47,-93,-90,41,74,-53,-93,74,-98,66,-82,-15,77,1,
-2,-69,96,31,16,42,10,45,-89,-92,42,75,-54,-91,75,-92,65,-80,-14,82,1,
-11,-22,-70,25,-82,92,77,33,65,57,-32,7,-40,-75,101,-51,-88,10,-49,-29,-1,
-12,-25,-74,20,-85,96,75,33,66,57,-37,4,-43,-77,97,-49,-96,9,-49,-33,-1,
-11,-25,-73,22,-80,98,78,34,67,62,-32,5,-33,-77,102,-50,-90,9,-45,-25,-1,
-14,-29,-74,16,-81,97,82,33,67,63,-36,7,-42,-78,101,-47,-90,8,-42,-30,-1,
-1,-68,92,27,14,41,8,49,-91,-87,38,76,-52,-94,71,-94,61,-81,-16,76,1,
-7,-26,-68,20,-82,97,80,35,66,60,-32,5,-42,-75,101,-46,-92,11,-44,-30,-1,
-1,-69,93,31,14,39,14,46,-90,-90,39,76,-50,-94,71,-94,60,-81,-17,77,1,
-11,-19,-74,24,-84,98,74,30,66,58,-36,5,-37,-78,99,-50,-92,10,-48,-29,-1,
-5,-69,94,31,15,42,5,45,-94,-91,36,77,-50,-96,73,-93,60,-81,-13,78,1,
-16,-23,-76,24,-84,94,77,34,67,58,-37,7,-38,-81,95,-43,-92,9,-46,-26,-1,
-10,-26,-75,21,-81,96,78,36,66,61,-32,3,-41,-78,100,-49,-91,11,-45,-30,-1,
-1,-69,98,32,13,42,9,48,-92,-92,39,76,-50,-93,76,-93,65,-78,-16,80,1,
-14,-28,-74,23,-83,95,76,34,64,60,-38,4,-43,-80,99,-51,-93,10,-46,-31,-1,
0,-71,97,30,20,40,11,50,-94,-86,38,77,-54,-94,71,-96,65,-81,-14,76,1,
-13,-28,-74,19,-86,97,77,32,67,60,-34,6,-38,-77,102,-54,-94,9,-47,-31,-1,
-9,-32,-76,20,-88,97,73,36,63,57,-37,5,-40,-84,101,-52,-90,8,-49,-32,-1,
-5,-68,91,28,12,45,6,45,-96,-86,42,73,-54,-91,70,-95,61,-79,-12,78,1,
-13,-28,-77,19,-86,94,75,37,63,55,-40,2,-40,-79,98,-51,-95,8,-54,-31,-1,
-9,-21,-75,22,-80,97,74,39,67,58,-35,5,-41,-73,96,-45,-94,12,-46,-27,-1,
-12,-27,-74,22,-80,97,76,37,64,61,-36,4,-40,-73,100,-48,-93,10,-48,-28,-1,
-3,-69,94,28,15,41,11,49,-93,-87,39,78,-52,-95,75,-93,62,-81,-17,78,1,
-11,-22,-73,16,-83,95,75,34,67,60,-35,5,-40,-77,99,-51,-93,9,-45,-31,-1,
-14,-27,-71,22,-80,92,82,34,66,63,-34,7,-42,-74,100,-50,-96,9,-50,-31,-1,
-3,-70,92,26,18,40,9,45,-94,-93,39,75,-57,-94,69,-98,64,-81,-16,82,1,
-1,-72,97,23,14,40,15,46,-93,-89,37,75,-56,-96,75,-99,64,-82,-16,78,1,
-14,-23,-70,21,-82,91,76,35,67,59,-32,10,-40,-72,98,-50,-94,8,-50,-28,-1,
-3,-71,97,24,16,40,3,47,-95,-90,37,71,-55,-96,72,-96,60,-83,-16,76,1,
-7,-26,-70,25,-85,100,76,34,67,61,-33,7,-40,-75,95,-45,-93,11,-43,-32,-1,
-3,-71,94,26,15,37,9,47,-94,-87,38,73,-54,-95,73,-96,66,-81,-20,80,1,
-4,-70,91,29,17,40,13,46,-93,-89,40,73,-48,-94,75,-95,61,-79,-13,78,1,
-11,-22,-75,23,-81,99,76,35,68,61,-32,2,-36,-78,104,-48,-93,11,-45,-29,-1,
-8,-71,96,29,16,40,7,49,-94,-86,36,75,-52,-92,71,-94,60,-81,-15,79,1,
-14,-23,-75,21,-83,98,74,38,66,56,-34,4,-42,-76,100,-49,-96,10,-49,-31,-1,
-3,-69,95,26,16,39,7,48,-94,-90,41,74,-54,-95,69,-96,65,-81,-18,77,1,
-12,-25,-76,25,-84,100,78,33,67,61,-37,4,-37,-79,98,-48,-92,10,-48,-30,-1,
1,-71,98,32,17,41,9,47,-91,-87,36,78,-50,-93,76,-94,61,-78,-14,79,1,
-3,-70,94,26,16,42,11,47,-95,-89,33,75,-51,-92,70,-97,64,-82,-17,72,1,
-4,-71,94,25,13,43,8,47,-96,-92,37,74,-56,-95,75,-100,63,-82,-17,72,1,
-15,-25,-72,19,-80,92,81,30,66,57,-33,8,-43,-74,95,-44,-93,6,-46,-29,-1,
2,-68,95,33,14,41,15,46,-93,-84,36,79,-49,-95,77,-93,56,-77,-16,77,1,
-13,-22,-72,22,-79,97,75,33,68,60,-32,6,-40,-75,101,-47,-93,11,-48,-29,-1,
-15,-19,-73,20,-82,98,81,32,68,61,-35,6,-38,-76,103,-49,-97,10,-47,-28,-1,
-10,-66,95,31,11,40,7,45,-94,-87,39,74,-54,-95,78,-95,59,-82,-18,77,1,
-9,-20,-71,26,-83,96,74,33,68,59,-36,10,-41,-76,97,-43,-94,12,-45,-28,-1,
-3,-70,93,28,14,41,14,45,-94,-91,41,76,-52,-93,71,-97,64,-82,-16,76,1,
0,-70,94,31,15,44,10,49,-94,-83,40,77,-50,-93,75,-93,70,-79,-13,79,1,
-10,-26,-72,21,-84,95,80,31,67,56,-32,8,-43,-76,101,-44,-94,10,-44,-29,-1,
-6,-71,96,26,16,37,6,44,-94,-93,36,76,-57,-96,73,-96,57,-83,-16,76,1,
-4,-66,97,30,15,40,12,46,-94,-93,38,77,-54,-95,76,-94,59,-81,-14,76,1,
-11,-25,-71,22,-83,98,81,32,67,61,-34,6,-40,-73,100,-47,-97,12,-46,-29,-1,
-1,-67,91,26,15,41,15,48,-93,-89,41,79,-49,-96,73,-94,59,-82,-15,77,1,
-12,-19,-72,23,-84,100,68,38,68,60,-37,5,-42,-78,97,-48,-91,12,-45,-31,-1,
-13,-18,-76,20,-79,98,78,41,68,61,-36,6,-38,-76,96,-44,-98,9,-44,-29,-1,
-3,-67,98,32,16,44,9,48,-89,-87,35,75,-49,-90,79,-93,65,-81,-14,78,1,
-12,-24,-72,18,-85,98,80,36,67,65,-36,10,-39,-73,100,-51,-90,9,-45,-27,-1,
-10,-25,-72,23,-84,96,73,35,66,60,-33,5,-39,-75,100,-49,-92,10,-47,-29,-1,
-7,-21,-72,22,-81,99,73,32,68,60,-37,10,-41,-73,101,-45,-92,11,-47,-29,-1,
-1,-69,100,25,16,41,9,49,-92,-82,38,77,-51,-92,74,-95,65,-81,-17,78,1,
-9,-22,-70,21,-80,94,83,36,67,62,-33,9,-40,-74,103,-48,-89,9,-46,-28,-1,
-4,-72,90,27,13,43,9,48,-93,-87,39,73,-52,-95,76,-96,62,-83,-17,79,1,
-10,-22,-74,25,-81,96,82,32,67,62,-36,6,-37,-77,98,-52,-90,10,-45,-26,-1,
2,-70,101,32,17,42,10,44,-90,-92,40,70,-53,-87,72,-93,62,-79,-13,77,1,
-9,-21,-67,22,-82,99,80,36,70,61,-29,7,-38,-75,102,-43,-87,10,-42,-31,-1,
-2,-19,-70,23,-82,97,78,38,69,62,-30,8,-38,-69,101,-45,-93,14,-45,-27,-1,
0,-72,92,29,14,43,2,46,-95,-89,36,72,-55,-95,71,-95,64,-84,-19,75,1,
-8,-70,97,31,14,39,8,43,-92,-92,37,72,-53,-94,73,-94,59,-81,-16,78,1,
