0.086,0.17,0.721,0.383,0.028,0
0.216,0.255,0.672,0.303,0.466,4
0.645,0.805,0.324,0.668,0.744,1
0.323,0.709,0.222,0.448,0.357,2
0.853,0.419,0.206,0.235,0.773,3
0.232,0.797,0.372,0.426,0.639,2
0.167,0.795,0.327,0.617,0.529,2
0.709,0.329,0.276,0.424,0.847,3
0.512,0.298,0.862,0.343,0.087,0
0.47,0.807,0.32,0.665,0.406,2
0.642,0.804,0.122,0.758,0.657,1
0.694,0.895,0.209,0.632,0.772,1
0.136,0.42,0.966,0.444,0.357,4
0.627,0.898,0.259,0.57,0.681,1
0.157,0.361,0.864,0.301,0.348,4
0.187,0.442,0.702,0.469,0.379,4
0.162,0.12,0.938,0.238,0.509,4
0.317,0.538,0.248,0.547,0.482,2
0.355,0.57,0.301,0.255,0.411,2
0.232,0.735,0.279,0.542,0.485,2
0.212,0.301,0.92,0.359,0.378,4
0.811,0.963,0.298,0.569,0.597,1
0.678,0.775,0.178,0.695,0.642,1
0.348,0.626,0.172,0.55,0.502,2
0.131,0.426,0.862,0.579,0.45,4
0.635,0.89,0.322,0.688,0.51,1
0.109,0.338,0.925,0.532,0.347,4
0.717,0.938,0.387,0.585,0.573,1
0.655,0.98,0.32,0.692,0.729,1
0.606,0.9,0.393,0.711,0.673,1
0.027,0.243,0.846,0.314,0.443,4
0.443,0.601,0.478,0.591,0.706,2
0.166,0.211,0.889,0.357,0.353,4
0.165,0.694,0.31,0.355,0.424,2
0.221,0.317,0.887,0.543,0.174,0
0.747,0.431,0.207,0.364,0.93,3
0.302,0.893,0.348,0.419,0.57,2
0.303,0.264,0.902,0.601,0.386,4
0.302,0.259,0.866,0.369,0.152,0
0.355,0.187,0.859,0.386,0.214,0
0.65,0.984,0.103,0.594,0.751,1
0.358,0.751,0.271,0.411,0.396,2
0.771,0.376,0.265,0.361,0.809,3
0.918,0.877,0.374,0.536,0.622,1
0.187,0.416,0.851,0.51,0.335,4
0.13,0.217,0.753,0.518,0.584,4
0.584,0.932,0.412,0.487,0.838,1
0.249,0.311,0.707,0.584,0.499,4
0.981,0.418,0.29,0.191,0.834,3
0.779,0.407,0.194,0.178,0.765,3
0.108,0.331,0.833,0.582,0.451,4
0.189,0.105,0.872,0.219,0.17,0
0.378,0.294,0.824,0.328,0.198,0
0.82,0.513,0.15,0.287,0.895,3
0.862,0.598,0.281,0.4,0.893,3
0.071,0.366,0.624,0.455,0.244,4
0.355,0.809,0.075,0.415,0.443,2
0.716,0.89,0.195,0.761,0.579,1
0.831,0.519,0.194,0.341,0.679,3
0.744,0.517,0.166,0.342,0.884,3
0.221,0.234,0.775,0.332,0.125,0
0.305,0.188,0.833,0.533,0.454,4
0.696,0.852,0.466,0.679,0.757,1
0.304,0.346,0.851,0.23,0.273,0
0.197,0.136,0.954,0.313,0.138,0
0.374,0.558,0.193,0.515,0.354,2
0.162,0.358,0.739,0.456,0.022,0
0.106,0.276,0.847,0.586,0.312,4
0.775,0.336,0.21,0.225,0.801,3
0.728,0.259,0.241,0.292,0.725,3
0.713,0.881,0.126,0.897,0.618,1
0.741,0.575,0.304,0.29,0.931,3
0.422,0.702,0.294,0.636,0.425,2
0.073,0.356,0.851,0.362,0.536,4
0.56,0.869,0.331,0.631,0.749,1
0.769,0.86,0.253,0.732,0.595,1
0.17,0.376,0.821,0.111,0.251,0
0.374,0.239,0.765,0.121,0.147,0
0.81,0.484,0.141,0.382,0.871,3
0.163,0.156,0.755,0.451,0.552,4
0.432,0.753,0.106,0.614,0.601,2
0.626,0.859,0.335,0.687,0.686,1
0.164,0.194,0.869,0.399,0.142,0
0.775,0.372,0.06,0.347,0.873,3
0.067,0.26,0.792,0.252,0.354,0
0.505,0.87,0.506,0.634,0.824,1
0.811,0.593,0.368,0.497,0.758,3
0.804,0.93,0.282,0.61,0.602,1
0.82,0.52,0.348,0.39,0.801,3
0.593,0.847,0.302,0.682,0.664,1
0.782,0.586,0.508,0.364,0.883,3
0.688,0.817,0.266,0.524,0.757,1
0.741,0.502,0.158,0.374,0.881,3
0.265,0.235,0.914,0.221,0.161,0
0.629,0.916,0.149,0.569,0.629,1
0.565,0.814,0.069,0.521,0.623,1
0.18,0.372,0.729,0.38,0.481,4
0.662,0.557,0.362,0.393,0.687,3
0.423,0.695,0.268,0.474,0.336,2
0.492,0.877,0.34,0.499,0.54,2
0.041,0.378,0.934,0.294,0.17,0
0.664,0.929,0.324,0.669,0.678,1
0.87,0.768,0.219,0.656,0.602,1
0.474,0.76,0.153,0.654,0.572,2
0.477,0.631,0.475,0.639,0.414,1
0.297,0.627,0.384,0.413,0.318,2
0.226,0.675,0.41,0.541,0.473,2
0.222,0.036,0.89,0.215,0.136,0
0.3,0.269,0.836,0.375,0.533,4
0.083,0.492,0.779,0.485,0.45,4
0.635,0.506,0.288,0.354,0.877,3
0.149,0.296,0.857,0.541,0.501,4
0.729,0.545,0.319,0.323,0.84,3
0.664,0.904,0.27,0.756,0.611,1
0.869,0.526,0.037,0.248,0.855,3
0.369,0.855,0.292,0.627,0.465,2
0.109,0.243,0.853,0.364,0.185,0
0.221,0.356,0.882,0.39,0.165,4
0.642,0.998,0.265,0.43,0.544,1
0.972,0.504,0.245,0.236,0.681,3
0.292,0.143,0.717,0.326,0.183,0
0.438,0.76,0.3,0.62,0.472,2
0.701,0.418,0.282,0.363,0.814,3
0.115,0.208,0.858,0.5,0.453,4
0.094,0.279,0.932,0.512,0.57,4
0.184,0.33,0.792,0.228,0.171,0
0.217,0.305,0.86,0.346,0.165,0
0.25,0.364,0.879,0.48,0.386,4
0.342,0.708,0.423,0.651,0.614,2
0.38,0.744,0.227,0.521,0.415,2
0.792,0.559,0.322,0.475,0.828,3
0.643,0.83,0.202,0.739,0.66,1
0.183,0.483,0.958,0.341,0.318,4
0.423,0.644,0.286,0.541,0.584,2
0.739,0.713,0.176,0.568,0.526,1
0.239,0.817,0.335,0.44,0.377,2
0.822,0.896,0.359,0.535,0.611,1
0.731,0.86,0.371,0.419,0.769,1
0.362,0.188,0.96,0.281,0.069,0
0.512,0.839,0.243,0.678,0.787,1
0.028,0.289,0.774,0.393,0.388,4
0.278,0.786,0.313,0.401,0.49,2
0.156,0.274,0.964,0.485,0.033,0
0.11,0.399,0.636,0.481,0.44,4
0.367,0.844,0.459,0.377,0.399,2
0.594,0.424,0.234,0.303,0.839,3
0.265,0.221,0.854,0.604,0.022,0
0.637,0.955,0.217,0.486,0.603,1
0.385,0.761,0.267,0.452,0.533,2
0.129,0.357,0.833,0.182,0.248,0
0.334,0.194,0.699,0.485,0.282,0
0.807,0.598,0.186,0.216,0.695,3
0.613,0.861,0.351,0.595,0.564,1
0.623,0.77,0.337,0.647,0.754,1
0.725,0.479,0.368,0.16,0.925,3
0.615,0.389,0.252,0.306,0.847,3
0.133,0.292,0.874,0.364,0.103,0
0.416,0.5,0.402,0.59,0.705,2
0.165,0.172,0.713,0.57,0.419,4
0.208,0.656,0.503,0.374,0.412,2
0.244,0.375,0.97,0.426,0.048,0
0.102,0.405,0.567,0.464,0.453,4
0.01,0.324,0.756,0.273,0.135,0
0.414,0.849,0.432,0.561,0.702,1
0.217,0.322,0.978,0.224,0.181,0
0.711,0.913,0.316,0.559,0.757,1
0.247,0.533,0.285,0.3,0.379,2
0.208,0.158,0.695,0.402,0.207,0
0.669,0.377,0.222,0.337,0.836,3
0.726,0.873,0.196,0.733,0.589,1
0.491,0.84,0.304,0.731,0.829,1
0.38,0.645,0.283,0.345,0.348,2
0.851,0.948,0.22,0.642,0.62,1
0.697,0.723,0.165,0.745,0.607,1
0.395,0.378,0.826,0.59,0.623,4
0.742,0.516,0.235,0.376,0.972,3
0.611,0.489,0.272,0.319,0.74,3
0.239,0.349,0.837,0.588,0.314,4
0.732,0.894,0.398,0.383,0.627,1
0.139,0.244,0.819,0.26,0.199,0
0.679,0.981,0.112,0.487,0.541,1
0.124,0.399,0.801,0.507,0.456,4
0.514,0.507,0.238,0.59,0.457,2
0.253,0.407,0.669,0.373,0.46,4
0.612,0.884,0.317,0.556,0.597,1
0.632,0.818,0.198,0.804,0.544,1
0.122,0.208,0.752,0.262,0.358,4
0.411,0.56,0.398,0.539,0.508,2
0.334,0.72,0.316,0.492,0.557,2
0.439,0.831,0.329,0.325,0.614,2
0.357,0.734,0.334,0.337,0.451,2
0.286,0.096,0.759,0.209,0.196,0
0.74,0.454,0.463,0.486,0.698,3
0.759,0.525,0.286,0.409,0.9,3
0.581,0.886,0.265,0.595,0.752,1
0.141,0.466,0.786,0.446,0.376,0
0.747,0.926,0.377,0.574,0.797,1
0.278,0.705,0.104,0.608,0.45,2
0.636,0.517,0.148,0.19,0.944,3
0.188,0.149,0.807,0.388,0.317,0
0.481,0.852,0.355,0.518,0.421,2
0.619,0.728,0.319,0.725,0.765,1
0.06,0.24,0.962,0.561,0.556,4
0.285,0.124,0.959,0.496,0.081,0
0.259,0.381,0.772,0.446,0.257,4
0.327,0.244,0.697,0.25,0.222,0
0.01,0.378,0.9,0.465,0.399,4
0.199,0.056,0.868,0.462,0.152,0
0.729,0.689,0.249,0.69,0.823,1
0.129,0.316,0.903,0.325,0.378,4
0.283,0.381,0.744,0.267,0.337,4
0.106,0.196,0.851,0.373,0.527,4
0.015,0.136,0.772,0.198,0.087,0
0.679,0.417,0.205,0.432,0.855,3
0.907,0.383,0.256,0.194,0.706,3
0.155,0.229,0.779,0.452,0.28,4
0.956,0.415,0.102,0.607,0.895,3
0.605,0.963,0.367,0.346,0.822,1
0.199,0.175,0.874,0.305,0.084,0
0.359,0.804,0.231,0.493,0.472,2
0.446,0.863,0.241,0.699,0.708,1
0.793,0.858,0.23,0.671,0.663,1
0.421,0.579,0.451,0.375,0.465,2
0.045,0.342,0.788,0.568,0.536,4
0.325,0.689,0.339,0.516,0.335,2
0.191,0.357,0.869,0.32,0.13,0
0.095,0.129,0.824,0.35,0.05,0
0.858,0.86,0.089,0.55,0.675,1
0.661,0.789,0.176,0.453,0.87,1
0.387,0.695,0.356,0.511,0.529,2
0.156,0.354,0.913,0.346,0.09,0
0.685,0.418,0.299,0.412,0.847,3
0.247,0.294,0.883,0.294,0.501,4
0.859,0.657,0.122,0.313,0.841,3
0.282,0.599,0.204,0.55,0.463,2
0.4,0.718,0.409,0.409,0.51,2
0.195,0.43,0.882,0.445,0.457,4
0.373,0.635,0.19,0.453,0.698,2
0.535,0.815,0.215,0.559,0.848,1
0.216,0.292,0.776,0.511,0.322,4
0.235,0.233,0.886,0.402,0.045,0
0.687,0.395,0.247,0.521,0.799,3
0.114,0.197,0.841,0.446,0.484,4
0.463,0.596,0.232,0.496,0.509,2
0.391,0.647,0.149,0.65,0.489,2
0.74,0.395,0.268,0.265,0.727,3
0.71,0.494,0.204,0.261,0.605,3
0.101,0.419,0.767,0.34,0.339,4
0.775,0.919,0.358,0.682,0.679,1
0.697,0.615,0.324,0.518,0.903,3
0.245,0.335,0.839,0.256,0.09,0
0.255,0.695,0.233,0.405,0.579,2
0.36,0.704,0.205,0.456,0.476,2
0.549,0.971,0.298,0.461,0.458,1
0.362,0.354,0.735,0.454,0.249,4
0.776,0.444,0.465,0.497,0.742,3
0.029,0.397,0.963,0.438,0.404,4
0.717,0.818,0.395,0.49,0.608,1
0.346,0.748,0.075,0.393,0.58,2
0.779,0.519,0.202,0.482,0.939,3
0.804,0.8,0.347,0.576,0.817,1
0.671,0.346,0.064,0.252,1.0,3
0.18,0.257,0.784,0.321,0.111,0
0.149,0.155,0.62,0.302,0.099,0
0.169,0.35,0.961,0.424,0.448,4
0.285,0.783,0.323,0.492,0.604,2
0.457,0.741,0.173,0.421,0.503,2
0.202,0.091,0.786,0.382,0.268,4
0.021,0.414,0.799,0.487,0.589,4
0.701,0.432,0.377,0.274,0.817,3
0.338,0.754,0.183,0.513,0.341,2
0.366,0.591,0.287,0.404,0.494,2
0.064,0.469,0.832,0.41,0.458,4
0.413,0.698,0.37,0.351,0.387,2
0.538,0.678,0.114,0.666,0.404,2
0.817,0.959,0.29,0.565,0.702,1
0.736,0.564,0.371,0.443,0.964,3
0.428,0.611,0.108,0.397,0.395,2
0.401,0.542,0.394,0.589,0.654,2
0.659,0.865,0.203,0.634,0.662,1
0.651,0.967,0.352,0.582,0.601,1
0.463,0.774,0.327,0.432,0.545,2
0.626,0.838,0.128,0.652,0.776,1
0.795,0.544,0.373,0.511,0.751,3
0.675,0.922,0.23,0.775,0.752,1
0.204,0.317,0.633,0.337,0.403,4
0.216,0.453,0.841,0.351,0.117,0
0.353,0.631,0.319,0.516,0.528,2
0.745,0.38,0.346,0.344,0.709,3
0.627,0.308,0.078,0.419,0.841,3
0.715,0.841,0.183,0.55,0.651,1
0.658,0.985,0.345,0.769,0.669,1
0.669,0.557,0.23,0.441,0.831,3
0.17,0.169,0.889,0.44,0.247,0
0.551,0.823,0.424,0.665,0.501,1
0.813,0.562,0.305,0.418,0.79,3
0.659,0.919,0.283,0.681,0.75,1
0.841,0.395,0.299,0.33,0.954,3
0.612,0.347,0.288,0.597,0.898,3
0.067,0.225,0.717,0.556,0.455,4
0.786,0.302,0.2,0.404,0.9,3
0.856,0.398,0.265,0.383,0.565,3
0.283,0.745,0.272,0.424,0.435,2
0.465,0.878,0.489,0.54,0.387,2
0.009,0.26,0.937,0.222,0.285,0
0.813,0.574,0.172,0.068,0.892,3
0.6,0.788,0.381,0.692,0.678,1
0.717,0.583,0.309,0.536,0.628,3
0.34,0.613,0.336,0.583,0.553,2
0.344,0.722,0.13,0.475,0.603,2
0.185,0.224,0.853,0.579,0.304,4
0.642,0.461,0.289,0.279,0.832,3
0.091,0.381,0.991,0.369,0.33,4
0.141,0.338,0.769,0.269,0.198,0
0.173,0.253,0.926,0.597,0.48,4
