8.764632,0,0,-2.3472,0,0,0,0,0,0,0,0,0,-2.04137,0,0,0,0,0,7.102025,3
2.550098,0,0,0,0,0,0,0,0,0,9.056611,0,0,0,10.579627,-12.418758,0,0,0.788748,5.494229,4
0,-6.097318,0,2.282565,0,0,0,8.773286,1.385829,-2.561206,0,0,0,0,0,0,0,0,0,0,1
0,0,8.884442,6.217671,0,0,-6.58535,-5.664074,0,-2.391735,0,0,-0.638322,0,0,0,0,0,8.580072,0,2
4.972118,0,0,-6.907796,0,0,0,0,0,0,-7.990091,0,0,1.977005,0,-5.991248,0,0,0,0,0
0,0,3.838826,5.075743,0,0,0,0,0,0,-8.117375,0,0,0,0,0,0,0,0,0.536309,2
0,0,5.111716,0,0,0,0,0,0,0,-11.946683,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,7.146457,0,0,-7.462463,0,0,0,0,7.343555,0
0,0,2.997417,0,0,-2.440812,0,0,0,0,0,0,5.106134,0,5.594035,0,0,0,0,0,1
0,0,0,0,-3.786352,0,0,0,0,0,0,0,0,1.340053,0,0.660334,0,0,0,0,2
0,0,0,7.101203,0,-6.706424,0,0,0,0,0,0,-1.341158,0,0,0,8.060651,-1.871003,0,5.11576,2
0,0,-3.814283,5.356648,0,0,0,0,0,0,8.857661,0,0,0,0,0,0,0,0,0,4
8.854737,0,1.155589,0,-4.9367,0,0,-4.074175,0,0,0,0,0,0,0,0,0,6.68584,6.305794,5.308893,3
0,0.09536,0,0,0,-2.336769,0,0,-6.177391,0,0,9.114623,0,0,0,6.881054,0,0,0,0,3
0,-8.328468,0,-8.379174,-2.750197,-0.317613,0,0,0,0,0,0,0,0,-5.243659,0,0,0,0,0,0
0,0,0,0,-2.525307,0,0,0,4.438052,10.943384,-6.494544,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,6.518245,-3.780473,0,0,0,0,0,0,0,0,-12.209958,0,1
0,8.832195,1.282967,3.818078,-2.919363,0,0,6.880313,0,0,0,0,0,0,8.490748,-8.375052,-5.274677,0,0,4.347392,4
7.743052,0,1.534587,0,0,0,0,8.656156,4.27051,0,0,-3.984401,0,0,5.194233,0,-8.026776,0,0,0,4
0,0,0,-6.572624,0,0,0,0,0,0,0,0,0,0,-2.479747,-6.511873,-1.334094,0,0,0,0
9.671482,-1.860409,0,5.571684,0,0,0,0,1.870941,-2.336206,-9.424005,0,0.441592,0.500722,0,0,0,0,-10.651518,0,1
0,0,-4.689257,0,0,0,0,0,0,0,-3.968521,7.22445,-5.146022,0,0,0,0,0,0,0,0
0,-0.632025,0,0,-3.02836,0,9.603534,0.057697,0,8.833708,6.564823,8.276842,0,0,0,0,0,0,2.32506,0,3
4.97566,2.625267,0,0,0,0,0,0,0,0,0,5.341947,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,-8.655316,0,0,-7.918829,0,0,0,0,0,0,0,0,0,0
0.489328,0,-5.272019,0,0,0,-6.749605,0,0,0,0,0,0,-1.130721,-3.218078,0,0,0,-1.100173,0,0
0,0,0,0,0,0,0,0,0,0,0,0,5.857196,0,0,0,-9.414987,0,0,6.673835,4
0,-2.106669,0,0,0,0,-0.595074,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,-0.489635,1.491536,0,0,0,0,0,0,-4.228227,0,0,0,0,0,1.062281,0,0
0,0,0,0,0,-4.977778,0,0,0,0,-11.409832,0,0,-7.49393,1.41417,1.869853,0,0,0,0,1
0,0,-7.335997,0,0,0,0,-8.286978,0,8.237395,-6.457258,0,0,0,0,0,0,6.263178,0,0,0
8.473299,0,0,0,0,0,0,7.431196,5.392219,-2.129659,0,0,0,0,7.608816,0,0,0,0.930428,0,4
0,0,0,0,0,0,-3.229664,0,0,0,0,0.134974,0,2.523611,0,0,0,0,6.369658,0,2
0,0,0,0,-5.045901,0,0,0,0,10.356799,8.535786,0,0,0,0,0,6.724113,0,0,5.924853,3
