0.650746,0.556078,10,4,
0.299661,0.519608,9,2,
0.518815,0.0104068,2,2,
0.169012,0.989715,12,2,
0.54796,0.583331,10,3,
0.53383,0.451338,6,1,
0.0748924,0.526688,8,3,
0.351756,0.3914,5,4,
0.059328,0.200262,0,3,
0.327189,0.845698,13,4,
0.447249,0.106479,1,1,
0.431898,0.961913,13,3,
0.106571,0.20838,0,3,
0.576037,0.111545,2,4,
0.116398,0.187109,0,4,
0.460829,0.457198,5,3,
0.691,0.795068,14,1,
0.144047,0.380505,4,0,
0.519578,0.960936,14,2,
0.349834,0.678426,9,0,
0.803797,0.803064,15,3,
0.0537126,0.932737,12,1,
0.773247,0.20719,3,2,
0.374218,0.960021,13,3,
0.961211,0.125034,3,1,
0.302744,0.747734,9,2,
0.0209052,0.249397,0,2,
0.302011,0.783013,13,3,
0.364635,0.223151,1,1,
0.30546,0.18012,1,1,
0.405744,0.0370495,1,1,
0.147923,0.513321,8,2,
0.685904,0.773583,14,1,
0.959319,0.760491,15,2,
0.668142,0.352733,6,0,
0.552355,0.265023,6,2,
0.477218,0.435926,5,3,
0.336009,0.121006,1,0,
0.36845,0.144322,1,0,
0.785119,0.88873,15,3,
0.206458,0.747948,8,2,
0.998291,0.0463881,3,2,
0.734703,0.98178,14,2,
0.374554,0.0846278,1,0,
0.917386,0.144871,3,0,
0.941008,0.649586,11,0,
0.135044,0.639302,8,4,
0.361278,0.641102,9,0,
0.514634,0.10419,2,2,
0.15772,0.672506,8,4,
0.175695,0.802393,12,1,
0.177129,0.797662,12,1,
0.673971,0.414869,6,0,
0.832148,0.911985,15,4,
0.423322,0.899808,13,4,
0.149113,0.733482,8,2,
0.377483,0.572192,9,0,
0.154271,0.770318,12,1,
0.752892,0.0606098,3,2,
0.628315,0.180578,2,4,
0.0736412,0.297067,4,1,
0.762139,0.931272,15,2,
0.3202,0.196265,1,1,
0.743706,0.162084,2,2,
0.462569,0.18067,1,1,
0.807978,0.160741,3,1,
0.159673,0.207526,0,3,
0.781121,0.855647,15,3,
0.906034,0.453963,7,3,
0.649739,0.232551,2,3,
0.406812,0.31666,5,4,
0.187201,0.581439,8,4,
0.462752,0.882199,13,3,
0.167455,0.979247,12,1,
0.146062,0.524308,8,3,
0.198279,0.915769,12,1,
0.54854,0.784417,14,1,
0.704703,0.467818,6,1,
0.883358,0.191565,3,0,
0.0942106,0.929106,12,0,
0.221351,0.178076,0,3,
0.634907,0.300638,6,1,
0.643757,0.747154,10,2,
0.0773949,0.549547,8,3,
0.0915555,0.0485549,0,3,
0.552782,0.0410474,2,3,
0.694174,0.519181,10,2,
0.776574,0.0509659,3,2,
0.857082,0.743614,11,2,
0.0908536,0.764275,12,2,
0.891049,0.692404,11,0,
0.375744,0.666372,9,0,
0.463393,0.492935,5,2,
0.360729,0.733146,9,1,
0.652821,0.390149,6,0,
0.368236,0.32609,5,4,
0.888943,0.052736,3,0,
0.0195318,0.198889,0,2,
0.557848,0.881436,14,0,
0.935392,0.521256,11,2,
0.555101,0.475295,6,2,
0.961394,0.326945,7,3,
0.566912,0.912839,14,0,
0.950621,0.291757,7,3,
0.361431,0.00335704,1,2,
0.633656,0.247719,2,2,
0.870846,0.165716,3,0,
0.608173,0.339915,6,0,
0.345744,0.089816,1,0,
0.978545,0.232307,3,2,
0.363231,0.83813,13,4,
0.677267,0.26841,6,2,
0.96942,0.542192,11,2,
0.999359,0.993439,15,2,
0.738182,0.351817,6,2,
0.380718,0.943846,13,4,
0.0272835,0.792016,12,2,
0.952025,0.110996,3,1,
0.212745,0.184423,0,3,
0.899075,0.984741,15,2,
0.183111,0.289651,4,1,
0.161321,0.583148,8,4,
0.874783,0.82638,15,4,
0.499374,0.375103,5,2,
0.12949,0.0236213,0,3,
0.46263,0.501755,9,2,
0.655507,0.86288,14,0,
0.289132,0.202582,1,1,
0.37318,0.165166,1,0,
0.267861,0.85345,13,3,
0.927152,0.181036,3,0,
0.595264,0.521653,10,3,
0.645131,0.837825,14,0,
0.257271,0.445204,5,2,
0.7257,0.301981,6,2,
0.967895,0.342021,7,3,
0.935667,0.0118717,3,2,
0.695639,0.955351,14,1,
0.598437,0.837672,14,0,
0.80932,0.741935,11,2,
0.154698,0.524064,8,3,
0.373791,0.109043,1,0,
0.076693,0.0730003,0,4,
0.627949,0.106357,2,4,
0.416944,0.221809,1,1,
0.174932,0.979369,12,1,
0.773461,0.673055,11,1,
0.917173,0.49028,7,2,
0.951811,0.2331,3,2,
0.266091,0.412824,5,2,
0.10596,0.514756,8,2,
0.659261,0.107028,2,4,
0.638844,0.360759,6,0,
0.914548,0.580401,11,0,
0.643605,0.644185,10,4,
0.454268,0.941618,13,3,
0.16773,0.602069,8,4,
0.929106,0.653127,11,0,
0.0802026,0.358501,4,0,
0.273965,0.488784,5,2,
0.823572,0.79339,15,3,
0.726707,0.602893,10,3,
0.831996,0.413038,7,4,
0.840815,0.616596,11,0,
0.896817,0.379437,7,4,
0.0236824,0.128361,0,3,
0.260109,0.353252,5,2,
0.631611,0.55446,10,4,
0.71868,0.308145,6,1,
0.152257,0.705649,8,3,
0.518357,0.97177,14,2,
0.50676,0.00656148,2,2,
0.321146,0.0499283,1,1,
0.00180059,0.764061,12,2,
0.0256355,0.890469,12,1,
0.963866,0.390149,7,3,
0.72219,0.742424,10,2,
0.585498,0.986969,14,2,
0.563982,0.267495,6,2,
0.0168157,0.198645,0,2,
0.835841,0.4597,7,3,
0.231452,0.737571,8,2,
0.000824,0.629261,8,2,
0.699698,0.490158,6,2,
0.007416,0.607257,8,2,
0.399274,0.609607,9,0,
0.636952,0.827509,14,0,
0.195502,0.500595,8,2,
0.173772,0.441145,4,1,
0.121494,0.103244,0,4,
0.1789,0.12125,0,4,
0.59035,0.382,6,0,
0.648213,0.712699,10,3,
0.0699179,0.425764,4,0,
0.336863,0.384075,5,4,
0.252083,0.0658284,1,2,
0.530839,0.438032,6,1,
0.247017,0.417432,4,2,
0.0471511,0.435774,4,1,
0.834407,0.25132,7,2,
0.743675,0.792535,14,2,
0.302316,0.60213,9,1,
0.319987,0.49968,5,2,
0.905576,0.518601,11,1,
0.690756,0.130406,2,4,
0.473952,0.363323,5,3,
0.712088,0.7846,14,2,
0.202551,0.567095,8,3,
0.543321,0.129307,2,3,
0.154851,0.244758,0,2,
0.424299,0.191748,1,1,
0.509751,0.578753,10,2,
0.15006,0.0597247,0,4,
0.0843226,0.376202,4,0,
0.0242927,0.147069,0,3,
0.162938,0.706381,8,3,
0.57213,0.179571,2,4,
0.164373,0.0242317,0,3,
0.794305,0.557909,11,1,
0.178198,0.68685,8,3,
0.243324,0.253731,4,2,
0.901212,0.268166,7,3,
0.703574,0.895291,14,1,
0.00579852,0.579485,8,2,
0.755394,0.198553,3,2,
0.471358,0.800623,13,3,
0.00619526,0.400769,4,2,
0.909207,0.6292,11,0,
0.267953,0.851497,13,3,
0.413556,0.85342,13,4,
0.463759,0.418683,5,3,
0.96881,0.254921,7,2,
0.54384,0.865413,14,1,
0.9447,0.248299,3,2,
0.192846,0.853053,12,0,
0.710898,0.162786,2,3,
0.60921,0.728355,10,3,
0.901517,0.572924,11,0,
0.137913,0.749504,8,2,
0.361675,0.584429,9,0,
0.0385754,0.907987,12,1,
0.306833,0.481277,5,2,
0.168767,0.00250252,0,2,
0.726066,0.640309,10,3,
0.86523,0.121067,3,0,
0.561113,0.119755,2,4,
0.803278,0.187384,3,1,
0.69161,0.827937,14,1,
0.116092,0.728111,8,3,
0.258705,0.677877,9,2,
0.55504,0.517106,10,2,
0.357402,0.635151,9,0,
0.972137,0.252724,7,2,
0.629444,0.0639058,2,4,
0.906095,0.92465,15,4,
0.787957,0.278481,7,2,
0.553301,0.026368,2,3,
0.604846,0.705924,10,3,
0.904477,0.269753,7,3,
0.392224,0.566393,9,0,
0.328837,0.957701,13,3,
0.509629,0.477309,6,2,
0.386853,0.671163,9,0,
0.927396,0.887509,15,4,
0.152409,0.427168,4,0,
0.378155,0.747734,9,2,
0.826411,0.9635,15,3,
0.12772,0.323862,4,0,
0.922239,0.306619,7,3,
0.89581,0.558824,11,0,
0.80517,0.279366,7,3,
0.958769,0.889462,15,3,
0.866176,0.103763,3,0,
0.965239,0.925016,15,3,
0.111881,0.756432,12,2,
0.495834,0.893094,13,2,
0.45201,0.231635,1,2,
0.898068,0.259255,7,2,
0.464736,0.369274,5,3,
0.428266,0.427046,5,4,
0.922575,0.403241,7,4,
0.231056,0.923978,12,2,
0.858699,0.886746,15,4,
0.188177,0.980224,12,2,
0.455824,0.151036,1,1,
0.167608,0.906491,12,0,
0.538469,0.953551,14,1,
0.704367,0.176305,2,3,
0.950102,0.47148,7,3,
0.644154,0.620197,10,4,
0.596088,0.297678,6,1,
0.781243,0.637196,11,1,
0.434187,0.594531,9,0,
0.0215766,0.830195,12,1,
0.193396,0.0622883,0,3,
0.102725,0.971313,12,1,
0.102573,0.878262,12,0,
0.401593,0.703879,9,1,
0.410016,0.262673,5,2,
0.861232,0.886654,15,4,
0.975524,0.828181,15,3,
0.568163,0.98706,14,2,
0.71569,0.368328,6,1,
0.0113529,0.429365,4,2,
0.18424,0.242042,0,2,
0.553941,0.304453,6,1,
0.0681173,0.0100406,0,2,
0.149083,0.346843,4,0,
0.88113,0.479263,7,3,
0.831599,0.585742,11,0,
0.63564,0.811975,14,0,
0.0154729,0.576098,8,2,
0.774743,0.855342,15,3,
0.130253,0.616047,8,4,
0.144658,0.348369,4,0,
0.625629,0.856868,14,0,
0.290139,0.161504,1,1,
0.877041,0.711875,11,1,
0.852687,0.226081,3,1,
0.0225837,0.470168,4,2,
0.354015,0.309305,5,4,
0.263161,0.521989,9,2,
0.145512,0.291208,4,1,
0.656301,0.101382,2,4,
0.804712,0.0999176,3,0,
0.935728,0.953001,15,3,
0.760399,0.961272,15,2,
0.387463,0.828608,13,4,
0.427534,0.118961,1,0,
0.313761,0.220252,1,1,
0.633229,0.682211,10,4,
0.116398,0.235847,0,2,
0.614795,0.755852,14,2,
0.529954,0.0235908,2,2,
0.371502,0.510514,9,2,
0.03708,0.651509,8,3,
0.651051,0.348247,6,0,
0.996735,0.848201,15,2,
0.351909,0.820124,13,4,
0.515976,0.511399,10,2,
0.623249,0.451888,6,1,
0.597949,0.390179,6,0,
0.442915,0.134495,1,0,
0.595843,0.847255,14,0,
0.955779,0.234809,3,2,
0.505142,0.107608,2,2,
0.352458,0.0837123,1,0,
0.124821,0.899869,12,0,
0.570788,0.997101,14,2,
0.619007,0.896146,14,0,
0.600604,0.486465,6,2,
0.510239,0.857387,14,2,
0.673269,0.815241,14,0,
0.635701,0.889798,14,0,
0.117252,0.556963,8,4,
0.0975066,0.718741,8,3,
0.161107,0.311747,4,0,
0.738395,0.386792,6,2,
0.464736,0.23719,1,2,
0.174078,0.281686,4,1,
0.660482,0.549791,10,3,
0.913572,0.900418,15,4,
0.685446,0.653768,10,4,
0.598376,0.256294,6,2,
0.185736,0.0525224,0,3,
0.892483,0.334544,7,4,
0.77459,0.700064,11,2,
0.0535295,0.503098,8,2,
0.424787,0.947752,13,3,
0.71746,0.284677,6,2,
0.777734,0.743217,11,2,
0.926542,0.396466,7,4,
0.649098,0.237373,2,2,
0.9335,0.463607,7,3,
0.513565,0.456069,6,2,
0.811914,0.312815,7,3,
0.248909,0.192083,0,2,
0.404553,0.252205,5,2,
0.921476,0.774407,15,3,
0.640828,0.243904,2,2,
0.89349,0.870663,15,4,
0.754875,0.375225,7,2,
0.0342418,0.978759,12,2,
0.434858,0.535203,9,1,
0.316019,0.764641,13,2,
0.43556,0.702109,9,1,
0.575732,0.901578,14,0,
0.684927,0.748985,10,2,
0.724113,0.567919,10,3,
0.415937,0.172613,1,0,
0.183386,0.259194,4,2,
0.355235,0.652791,9,0,
0.834651,0.0710776,3,0,
0.499802,0.847865,13,2,
0.256111,0.108951,1,2,
