-31,42,85,90,39,56,-53,-73,69,-4,81,12,67,0,-90,-1,6,42,87,55,-1,
-30,41,82,92,37,55,-52,-72,67,-2,83,11,66,4,-91,0,7,44,86,56,-1,
-27,41,84,94,37,55,-50,-72,69,-5,85,10,62,7,-86,1,7,43,88,59,-1,
-30,41,77,93,38,55,-52,-72,68,-4,82,7,67,1,-89,-2,2,46,85,58,-1,
27,-14,37,-49,37,54,-10,-67,5,-20,-23,-4,-94,-48,37,45,23,-21,-24,76,1,
28,-7,32,-50,39,58,-10,-68,7,-23,-20,-8,-88,-48,41,42,24,-24,-16,73,1,
-25,41,81,90,38,57,-54,-71,73,-2,83,8,69,5,-88,0,8,47,89,54,-1,
28,-10,35,-52,42,55,-9,-66,11,-18,-23,-3,-92,-45,39,46,24,-21,-18,79,1,
-29,42,78,85,38,57,-55,-77,72,-5,82,8,66,3,-92,0,7,44,86,55,-1,
-32,42,79,92,37,48,-50,-72,71,-6,81,9,65,2,-89,0,5,44,87,50,-1,
-29,37,83,95,33,53,-52,-71,67,-4,83,10,64,2,-89,2,5,42,90,54,-1,
25,-8,30,-50,40,53,-10,-71,1,-24,-24,-6,-98,-50,38,45,20,-23,-17,71,1,
24,-7,32,-54,43,51,-10,-67,4,-23,-26,-5,-94,-51,39,44,24,-21,-20,79,1,
29,-13,39,-49,41,54,-8,-65,0,-18,-26,-1,-96,-48,39,47,23,-18,-23,72,1,
-31,38,82,90,32,52,-54,-75,67,-6,81,12,61,1,-91,0,5,44,85,54,-1,
28,-9,38,-50,41,58,-9,-70,2,-21,-24,-3,-92,-47,37,47,24,-19,-16,74,1,
27,-14,35,-55,41,53,-11,-72,0,-22,-23,-7,-95,-51,38,44,22,-22,-18,70,1,
-32,38,80,93,36,51,-55,-72,69,-4,81,9,65,2,-89,0,4,45,82,56,-1,
-29,40,85,91,37,54,-52,-70,69,-3,82,12,64,8,-90,1,8,44,86,57,-1,
25,-11,33,-53,40,56,-7,-71,8,-20,-23,-6,-94,-48,37,46,22,-20,-21,71,1,
-28,40,82,85,35,52,-52,-73,69,-1,80,13,65,3,-93,1,6,46,86,56,-1,
-27,36,81,87,34,54,-57,-74,64,-6,80,7,63,0,-93,-1,6,39,85,56,-1,
26,-9,29,-51,40,52,-9,-73,4,-15,-26,-5,-97,-51,45,45,19,-18,-25,72,1,
