24,48,-1,-77,19,39,63,-93,82,66,-45,90,72,-41,92,-34,-27,-53,66,68,0,
-64,-29,20,-65,-37,24,-64,-39,-56,-45,21,-14,-67,-42,88,-89,-19,53,-91,94,0,
-42,-32,18,-77,-62,94,70,-67,88,-60,-26,-28,52,-83,-70,-73,14,33,-69,84,0,
-42,-32,17,-78,-66,89,71,-62,92,-65,-27,-27,51,-78,-72,-75,15,36,-65,91,0,
-40,-35,21,-82,-65,88,70,-67,92,-68,-22,-27,48,-84,-64,-75,11,34,-66,85,0,
57,-96,96,97,77,-87,-59,-95,44,38,-79,9,-57,0,68,-79,-69,93,-25,43,1,
22,50,-11,-74,14,38,57,-97,85,61,-44,92,70,-39,91,-35,-30,-54,70,71,0,
-57,-33,27,-59,-26,26,-56,-36,-64,-35,28,-11,-62,-35,99,-86,-9,50,-91,95,0,
21,49,-1,-76,21,40,62,-94,86,65,-43,95,73,-33,88,-33,-25,-48,65,76,0,
56,-101,97,97,79,-93,-60,-100,44,32,-85,12,-58,-4,69,-82,-73,91,-30,42,1,
77,74,-86,-28,-58,70,-59,54,73,11,34,-52,50,-17,22,72,-88,54,-21,-36,0,
79,74,-83,-21,-59,65,-50,49,79,8,31,-47,49,-16,23,70,-89,56,-21,-36,0,
55,-93,97,90,85,-90,-59,-90,46,38,-77,9,-59,1,66,-77,-67,87,-25,46,1,
-60,-28,25,-70,-29,26,-59,-37,-62,-39,26,-12,-63,-42,93,-93,-11,50,-87,94,0,
56,-99,101,94,81,-90,-55,-93,44,37,-74,12,-59,0,72,-78,-64,91,-26,44,1,
53,-97,94,95,76,-91,-64,-93,41,36,-81,9,-57,-1,63,-80,-67,83,-21,40,1,
-59,-23,23,-66,-29,31,-58,-36,-63,-34,21,-9,-64,-35,94,-91,-11,50,-87,91,0,
-38,-30,22,-78,-59,87,76,-67,95,-61,-20,-26,52,-81,-70,-74,18,37,-62,92,0,
-43,-36,23,-79,-67,95,64,-63,89,-61,-30,-28,53,-81,-71,-74,12,40,-63,82,0,
28,56,1,-71,19,45,65,-92,86,70,-39,93,79,-32,94,-40,-22,-50,68,76,0,
79,76,-82,-23,-58,75,-56,56,78,9,38,-53,54,-8,23,73,-94,59,-17,-38,0,
-62,-28,23,-61,-32,27,-57,-38,-63,-44,26,-12,-66,-34,90,-89,-12,51,-89,92,0,
-39,-35,18,-79,-64,85,73,-66,94,-64,-25,-26,47,-83,-64,-80,18,35,-69,89,0,
19,57,-5,-73,21,34,67,-92,80,62,-44,89,75,-31,92,-32,-29,-48,64,76,0,
-63,-28,26,-67,-32,20,-63,-43,-65,-45,23,-16,-65,-42,92,-93,-13,46,-92,92,0,
25,50,0,-71,19,42,66,-90,88,65,-37,93,78,-33,96,-35,-24,-44,67,75,0,
55,-98,95,99,73,-85,-63,-98,45,37,-75,10,-56,-2,68,-76,-66,92,-27,48,1,
-37,-37,22,-81,-65,91,69,-67,95,-68,-25,-23,49,-82,-63,-75,14,32,-65,88,0,
27,52,-3,-70,17,44,63,-92,88,64,-40,94,78,-35,96,-35,-22,-51,65,77,0,
-63,-27,22,-59,-28,27,-56,-33,-58,-36,25,-11,-59,-37,92,-91,-12,55,-89,94,0,
21,49,-5,-72,20,42,62,-93,86,63,-41,96,73,-36,92,-30,-26,-49,70,80,0,
81,75,-83,-22,-60,71,-54,57,80,14,35,-47,57,-20,29,71,-89,58,-15,-35,0,
80,74,-78,-21,-54,70,-56,60,81,15,36,-48,61,-17,29,74,-81,58,-14,-37,0,
76,79,-86,-23,-57,70,-56,54,76,8,36,-56,55,-13,28,69,-90,50,-12,-41,0,
-61,-26,24,-61,-29,27,-57,-34,-62,-41,28,-10,-64,-34,91,-86,-10,51,-87,93,0,
60,-96,90,95,79,-89,-60,-93,39,38,-80,8,-58,-1,60,-74,-72,85,-27,43,1,
53,-100,88,92,78,-95,-62,-101,43,31,-85,6,-64,-1,62,-82,-70,84,-31,43,1,
77,76,-79,-26,-51,70,-54,52,79,12,33,-51,58,-17,29,71,-87,54,-12,-43,0,
-63,-24,19,-66,-32,26,-59,-37,-65,-38,26,-17,-60,-44,93,-85,-13,53,-89,91,0,
-38,-36,18,-84,-63,91,70,-62,92,-71,-22,-22,49,-80,-67,-72,12,39,-67,88,0,
26,47,-3,-72,18,43,65,-96,89,66,-42,94,74,-31,88,-33,-26,-46,67,82,0,
25,50,-2,-72,20,40,67,-95,85,68,-44,95,73,-33,92,-33,-24,-47,67,80,0,
76,81,-85,-20,-55,77,-52,56,83,14,37,-48,57,-13,25,80,-91,59,-16,-39,0,
22,46,0,-78,18,42,64,-95,79,60,-44,92,70,-34,87,-34,-27,-55,69,80,0,
-44,-37,19,-81,-62,89,73,-68,90,-65,-30,-26,46,-86,-65,-81,12,33,-68,80,0,
-42,-32,25,-80,-62,96,70,-67,93,-61,-23,-31,56,-83,-66,-73,18,37,-67,89,0,
57,-98,96,97,86,-90,-59,-98,51,36,-75,8,-62,4,70,-75,-69,87,-31,54,1,
74,78,-87,-23,-57,71,-56,54,79,8,34,-48,55,-16,25,76,-93,59,-17,-39,0,
79,82,-87,-25,-59,76,-61,50,83,11,37,-57,61,-18,27,77,-92,59,-19,-39,0,
-62,-30,22,-64,-31,17,-55,-43,-63,-44,28,-18,-62,-44,94,-90,-16,49,-90,96,0,
-63,-26,24,-61,-33,30,-53,-35,-61,-37,27,-9,-64,-37,95,-90,-11,54,-87,94,0,
21,53,-2,-69,19,41,62,-88,82,64,-40,93,76,-33,95,-32,-28,-50,71,76,0,
83,78,-81,-21,-51,76,-53,64,79,17,39,-49,58,-13,30,73,-88,58,-15,-38,0,
-66,-34,28,-67,-34,27,-58,-36,-63,-36,26,-11,-66,-39,95,-93,-13,46,-87,91,0,
26,54,0,-68,22,40,68,-91,86,67,-41,97,77,-27,96,-29,-26,-44,68,77,0,
-68,-26,22,-62,-34,28,-59,-41,-63,-43,23,-14,-65,-36,88,-88,-18,50,-93,96,0,
80,74,-88,-24,-58,72,-56,53,80,10,32,-47,50,-14,24,75,-90,58,-18,-40,0,
25,47,0,-72,20,39,66,-91,82,60,-43,95,74,-39,94,-32,-28,-48,66,73,0,
24,47,-1,-69,20,40,69,-92,82,62,-40,90,75,-32,94,-31,-31,-47,68,82,0,
-42,-30,23,-79,-62,88,72,-66,93,-63,-20,-26,51,-81,-67,-76,17,36,-65,90,0,
25,51,-2,-79,19,43,65,-90,82,65,-45,95,73,-38,95,-34,-25,-50,65,71,0,
25,47,-1,-75,19,39,64,-94,80,63,-44,93,72,-37,88,-34,-32,-48,67,74,0,
54,-94,92,94,77,-93,-59,-96,43,36,-82,6,-55,-4,64,-79,-71,89,-28,44,1,
24,54,0,-66,19,44,68,-92,89,65,-43,96,77,-29,94,-28,-23,-47,66,82,0,
-62,-23,25,-66,-32,29,-56,-40,-66,-40,26,-12,-61,-39,95,-92,-11,50,-89,96,0,
76,77,-83,-24,-57,67,-58,53,78,10,34,-55,55,-17,27,72,-87,56,-20,-38,0,
23,54,0,-73,31,38,65,-89,86,67,-39,101,72,-31,97,-32,-23,-47,72,73,0,
56,-95,101,96,78,-89,-57,-95,46,36,-77,10,-55,1,68,-76,-70,92,-24,48,1,
-68,-30,19,-63,-32,26,-60,-39,-59,-37,26,-6,-68,-41,90,-88,-18,51,-89,93,0,
-44,-36,21,-84,-65,84,66,-68,91,-64,-25,-28,50,-87,-68,-76,11,38,-66,84,0,
56,-98,98,94,80,-90,-59,-100,44,34,-84,13,-58,0,66,-80,-64,91,-31,44,1,
85,78,-86,-21,-58,74,-57,58,83,12,37,-49,55,-14,28,73,-89,63,-19,-35,0,
25,50,-7,-72,13,42,60,-99,90,66,-46,93,77,-37,89,-32,-27,-46,65,70,0,
55,-90,97,100,83,-89,-56,-94,49,38,-76,13,-54,1,75,-74,-66,95,-26,51,1,
22,48,-2,-73,21,39,60,-91,81,67,-45,91,73,-35,87,-33,-29,-49,61,79,0,
55,-95,92,96,76,-92,-63,-100,50,30,-80,9,-59,0,64,-78,-67,86,-28,48,1,
54,-90,93,95,81,-92,-56,-94,43,42,-82,7,-57,2,67,-77,-65,86,-20,45,1,
-41,-31,22,-80,-60,93,72,-68,96,-64,-21,-27,51,-80,-65,-75,12,39,-64,82,0,
-62,-26,20,-67,-32,25,-67,-35,-60,-39,33,-10,-62,-41,91,-91,-14,52,-91,96,0,
-45,-32,19,-78,-60,89,71,-69,92,-64,-23,-27,55,-83,-69,-73,15,38,-69,90,0,
52,-97,101,97,75,-88,-61,-99,42,40,-81,9,-52,-3,70,-80,-66,84,-25,42,1,
-40,-31,19,-80,-64,89,71,-66,95,-65,-19,-24,46,-81,-60,-72,7,42,-69,89,0,
78,79,-79,-19,-57,77,-53,53,77,14,35,-52,59,-14,29,71,-88,55,-14,-38,0,
-37,-36,23,-77,-59,93,72,-60,90,-58,-26,-25,53,-81,-65,-76,18,42,-64,88,0,
-40,-28,21,-84,-61,91,69,-63,94,-60,-22,-24,49,-83,-67,-73,14,37,-64,88,0,
25,51,0,-76,20,45,64,-92,90,66,-46,98,73,-34,95,-33,-21,-50,63,76,0,
50,-101,94,91,76,-93,-64,-102,39,30,-82,6,-65,-4,66,-83,-70,85,-28,42,1,
24,57,-1,-72,17,44,63,-88,82,69,-44,96,76,-36,94,-34,-24,-49,70,74,0,
22,50,-5,-75,14,38,64,-93,80,64,-43,91,70,-37,89,-34,-25,-53,71,73,0,
-65,-33,22,-67,-33,22,-65,-36,-64,-40,28,-15,-66,-44,94,-89,-14,48,-90,92,0,
-41,-32,12,-81,-64,86,66,-66,93,-67,-26,-24,48,-81,-72,-71,9,37,-68,87,0,
83,79,-82,-20,-57,73,-47,49,81,11,35,-50,56,-12,25,72,-84,52,-15,-35,0,
-42,-34,15,-81,-62,86,71,-64,93,-67,-28,-23,47,-80,-72,-76,17,33,-66,84,0,
-63,-30,28,-63,-32,27,-58,-32,-64,-35,24,-13,-61,-41,95,-89,-8,50,-91,96,0,
25,53,-1,-66,21,41,68,-96,82,67,-43,94,78,-33,93,-31,-29,-49,72,82,0,
53,-99,98,97,78,-91,-60,-100,47,40,-80,14,-55,-5,69,-76,-69,94,-28,45,1,
-61,-29,26,-62,-24,26,-56,-31,-64,-32,24,-11,-60,-38,97,-91,-7,52,-89,97,0,
19,55,-1,-76,18,41,61,-92,84,65,-43,94,70,-33,89,-36,-24,-52,64,73,0,
80,79,-81,-21,-53,73,-54,59,79,13,40,-48,59,-13,30,77,-89,59,-15,-34,0,
57,-96,95,93,78,-91,-59,-95,46,36,-82,10,-62,2,66,-80,-69,91,-23,42,1,
80,78,-85,-24,-53,70,-55,54,79,12,34,-49,56,-17,28,75,-89,55,-14,-39,0,
83,71,-83,-22,-57,69,-52,51,81,4,30,-44,48,-17,25,71,-95,61,-21,-43,0,
23,51,-6,-72,21,39,65,-94,86,59,-43,93,75,-34,92,-34,-23,-49,66,78,0,
77,79,-85,-20,-55,68,-54,54,81,11,34,-45,55,-14,25,71,-83,57,-17,-37,0,
-60,-28,22,-66,-38,26,-65,-36,-62,-37,26,-13,-63,-39,87,-86,-17,59,-97,98,0,
56,-101,91,93,76,-93,-64,-99,36,29,-83,9,-58,-4,68,-78,-72,84,-33,48,1,
-39,-33,27,-81,-64,98,73,-67,93,-59,-25,-24,53,-86,-60,-75,11,40,-66,87,0,
17,53,-1,-76,23,37,64,-95,85,63,-44,97,72,-31,90,-39,-28,-48,68,77,0,
-43,-28,20,-78,-58,86,72,-67,91,-63,-21,-25,49,-82,-68,-75,16,41,-69,87,0,
56,-95,95,94,79,-90,-59,-92,42,34,-79,11,-58,0,71,-81,-65,88,-24,43,1,
76,74,-85,-26,-57,69,-58,52,78,6,35,-54,51,-15,23,71,-93,59,-21,-40,0,
-37,-32,22,-80,-61,91,72,-67,92,-61,-26,-23,45,-82,-66,-72,14,35,-63,81,0,
-61,-23,24,-58,-29,25,-53,-43,-57,-42,24,-12,-63,-33,93,-92,-8,53,-87,96,0,
84,82,-73,-18,-49,73,-52,55,82,18,42,-48,57,-11,30,79,-82,60,-19,-34,0,
23,51,0,-70,17,46,65,-91,88,66,-41,98,74,-25,93,-33,-27,-47,68,82,0,
23,58,-2,-72,21,42,63,-88,83,63,-43,99,73,-32,97,-30,-24,-52,73,76,0,
55,-96,92,91,76,-93,-65,-101,45,34,-84,8,-60,-5,63,-76,-79,88,-26,42,1,
-62,-29,26,-63,-32,23,-57,-43,-60,-42,27,-11,-65,-36,93,-86,-15,52,-87,94,0,
26,48,1,-71,19,37,65,-93,80,67,-43,92,73,-35,89,-35,-27,-48,62,75,0,
26,59,-3,-74,20,47,63,-87,88,69,-41,97,73,-30,93,-32,-18,-48,71,75,0,
20,50,0,-73,25,35,64,-94,83,64,-46,94,73,-41,92,-35,-27,-48,66,74,0,
54,-96,97,94,84,-95,-61,-99,53,33,-82,13,-58,-1,67,-76,-70,86,-27,45,1,
-62,-24,28,-66,-27,30,-59,-35,-64,-36,26,-13,-61,-36,92,-85,-9,49,-88,95,0,
78,80,-84,-23,-58,74,-55,52,80,13,36,-57,60,-17,28,72,-90,52,-12,-37,0,
57,-101,95,90,73,-92,-61,-102,42,35,-83,9,-62,-4,67,-79,-73,88,-24,39,1,
-39,-30,22,-85,-63,90,70,-66,94,-61,-24,-27,51,-87,-63,-76,15,35,-68,85,0,
56,-95,92,97,81,-89,-62,-95,44,36,-79,9,-58,0,64,-76,-73,91,-27,42,1,
56,-96,95,92,81,-90,-61,-97,45,36,-81,9,-63,-2,65,-77,-74,85,-23,44,1,
-60,-29,22,-61,-33,25,-57,-39,-59,-40,21,-6,-64,-42,94,-88,-10,49,-87,91,0,
73,78,-94,-19,-60,74,-52,50,84,11,37,-52,50,-14,24,77,-92,57,-16,-35,0,
-66,-21,29,-60,-29,19,-49,-41,-59,-31,19,-9,-64,-39,94,-86,-11,50,-87,96,0,
54,-95,95,93,83,-92,-58,-95,41,35,-83,9,-61,-1,67,-81,-67,84,-26,45,1,
-67,-26,21,-64,-39,23,-57,-42,-64,-45,28,-15,-61,-49,93,-89,-10,47,-92,98,0,
-43,-32,19,-86,-65,87,67,-66,92,-69,-23,-25,49,-84,-63,-79,11,34,-67,84,0,
22,50,-2,-73,16,39,64,-94,81,59,-44,92,71,-36,90,-35,-28,-54,65,75,0,
-38,-30,22,-78,-58,92,75,-65,94,-61,-22,-22,53,-84,-67,-73,20,40,-68,91,0,
-60,-25,25,-66,-28,24,-56,-38,-61,-42,31,-14,-63,-39,90,-86,-14,54,-88,99,0,
-66,-26,23,-63,-30,28,-59,-33,-65,-35,24,-12,-61,-39,93,-90,-11,50,-91,92,0,
57,-103,97,90,84,-94,-55,-97,45,37,-81,10,-62,-1,69,-77,-74,89,-33,49,1,
-43,-27,16,-80,-67,93,65,-65,94,-68,-19,-25,49,-81,-62,-74,9,35,-64,85,0,
28,47,-2,-73,19,43,60,-95,83,68,-45,95,74,-36,88,-37,-24,-51,67,81,0,
-65,-24,23,-62,-29,27,-53,-38,-58,-33,23,-7,-63,-39,99,-90,-6,49,-82,97,0,
74,72,-89,-22,-64,64,-53,44,80,2,32,-52,52,-20,23,69,-92,57,-21,-37,0,
-58,-23,26,-63,-28,30,-59,-35,-56,-36,27,-9,-66,-36,92,-90,-16,54,-90,98,0,
-37,-35,25,-80,-63,92,77,-68,90,-66,-21,-31,51,-83,-61,-79,11,37,-66,83,0,
59,-101,97,91,76,-91,-65,-94,43,31,-87,9,-57,1,60,-81,-76,86,-28,41,1,
26,48,-2,-71,15,42,63,-94,87,69,-46,94,73,-37,93,-39,-23,-46,65,73,0,
-38,-32,25,-80,-62,93,75,-64,97,-64,-24,-20,42,-73,-62,-73,16,37,-64,86,0,
-68,-32,20,-64,-33,24,-57,-36,-66,-40,24,-10,-62,-42,93,-85,-10,49,-87,92,0,
77,77,-87,-22,-59,71,-56,55,80,10,35,-53,53,-14,27,68,-90,54,-18,-40,0,
20,52,-6,-73,17,37,58,-94,84,59,-44,92,70,-35,94,-42,-27,-54,60,70,0,
-39,-34,21,-78,-64,93,74,-61,88,-60,-23,-30,53,-81,-68,-74,12,40,-66,87,0,
20,53,0,-72,24,38,62,-95,85,65,-47,100,70,-30,88,-33,-28,-47,67,77,0,
-42,-38,22,-84,-65,88,73,-66,87,-66,-30,-26,44,-81,-73,-79,14,32,-66,82,0,
-34,-30,27,-78,-62,93,77,-63,95,-59,-22,-22,50,-82,-65,-74,17,39,-61,88,0,
-35,-27,20,-79,-65,91,73,-60,95,-63,-23,-22,52,-82,-68,-70,17,37,-66,95,0,
