-0.773676,0.279919,-0.641910,0.618664,-0.354243,0.201993,0.761517,-0.875676,1.174989,-0.198744
-1.654038,-0.458802,-0.351101,-0.602905,-1.150697,0.673711,-0.572305,-0.321600,-0.537934,-0.253548
-0.292701,1.195317,0.001708,0.036761,1.087588,-0.201741,0.678479,0.416142,-0.250172,1.698312
-0.354111,-0.413346,0.329615,-0.928907,-0.072520,0.846386,-1.212878,0.364700,-0.808430,-0.682288
-1.200381,-1.907845,2.066012,-1.798802,-1.046857,-1.919606,1.902053,-0.770469,-0.103312,-1.129191
2.184642,-0.893658,0.504884,-0.604619,0.809021,-0.862607,-0.442792,-0.444697,2.236192,-1.239907
-2.323071,-0.227020,0.232289,-0.623137,-1.011699,1.053813,-0.757555,-0.883452,0.428468,-0.797678
-1.966096,-2.505649,-0.574933,-1.778997,-2.840750,-1.314768,-1.212111,-2.527567,-0.483136,-2.689173
-1.075647,-0.025174,-0.927706,0.265315,-0.479389,-0.855599,0.387195,-1.246464,-1.017710,0.548171
1.282646,-0.051952,0.276288,0.260660,0.150857,0.239731,-0.867411,0.491404,0.720229,-0.222218
-1.270191,1.533283,-0.192793,-0.104298,1.104020,-0.723847,-0.073249,-0.920890,0.538431,-0.042425
0.510018,-0.403615,0.787552,-1.760630,0.864372,-1.210660,-0.219812,-0.273174,0.211025,-0.996645
1.239951,-1.940668,0.734638,-0.820857,-1.227574,0.073686,-0.496971,0.154417,0.083437,-0.981591
1.334435,0.655665,-1.223694,1.331828,0.196460,0.880880,-0.675836,1.831589,-0.618567,1.446995
-2.497845,0.586979,0.926369,-0.267292,-1.169116,-0.544694,-0.392116,0.342931,0.225652,-1.828927
-1.288609,0.202551,-1.067614,-1.230376,-0.142509,-0.872846,-1.372472,-0.072392,-1.619424,-0.268539
-0.713542,-0.547471,-0.550714,0.162827,-1.364810,-0.760203,-0.316504,0.207647,-0.556456,-0.058034
1.110544,-0.039685,1.116888,0.441297,0.515889,-0.215173,0.846701,1.461879,-0.004235,1.369923
0.615317,0.589871,-0.133250,0.343434,0.914665,0.329114,-0.014297,0.641333,0.060084,0.924921
-0.762352,-0.789090,-0.868092,-1.523734,-0.546512,-0.319094,-1.780107,-1.313256,-0.698621,-1.260544
