-0.118241,0.440508,0.707583,0.537538,0.893813,0.098737,0.083523,0.638273,-0.338025,-0.587497,0.756618,-0.580032,0.237088,-0.598601,0.715209,-0.160287,0.544993,0.960017
0.377961,-0.889107,-0.294748,0.216509,-0.747619,-0.777169,-0.409932,0.118545,0.124964,-0.271727,-0.900336,-0.287424,-0.407305,0.567952,-0.481476,-0.373164,-0.372443,-0.942397
0.210862,-0.416219,-0.979953,-0.851745,0.272292,0.621339,0.599868,-0.962353,-0.560267,0.236481,-0.966466,0.861831,0.427603,0.362374,-0.527039,0.991474,0.825317,-0.192816
-0.16586,0.167945,-0.318512,-0.916235,-0.594449,-0.750603,0.039632,-0.727638,-0.234529,0.908618,-0.086756,-0.937438,0.961567,-0.212973,0.537491,0.283284,-0.583493,0.901041
0.160529,0.213206,0.52894,-0.300119,0.528626,0.278222,0.922166,-0.605596,-0.16067,-0.138211,0.777074,-0.139074,0.599539,0.939553,-0.461941,0.012594,-0.80885,-0.637838
0.142418,0.466456,0.2994,0.075366,0.663531,0.618129,-0.571546,0.768857,-0.251252,0.162596,-0.260071,-0.604667,0.478452,0.02399,0.001709,0.566428,-0.691973,0.501444
0.0503,-0.281554,-0.378049,0.810232,-0.70294,0.310563,0.543224,0.401881,0.257728,0.696315,0.767547,0.235683,-0.17066,-0.508512,0.629454,0.364922,-0.216073,0.186864
-0.79371,0.112345,0.1394,0.922096,0.237164,-0.746577,-0.218215,-0.474752,-0.671096,0.429931,-0.2924,0.93327,0.02039,0.274499,-0.356774,-0.033709,0.225501,-0.205245
-0.59652,0.289693,0.144355,0.275971,0.180055,-0.210866,-0.277254,-0.462559,-0.023219,-0.778661,-0.861299,-0.466537,0.397234,0.158635,-0.066703,-0.226136,0.919992,0.048348
-0.547112,0.463032,0.078491,0.970669,0.503845,-0.014831,-0.085341,-0.764792,0.582577,-0.464601,-0.13482,0.786294,0.205988,-0.02562,-0.865542,-0.827917,-0.734014,-0.462233
-0.861938,0.387956,-0.186225,0.565688,-0.077715,-0.459428,-0.294028,-0.417672,-0.5381,-0.984633,-0.458176,0.218785,0.352184,-0.373632,0.354107,-0.273413,0.063411,-0.937399
0.509284,-0.344796,-0.990368,-0.721395,0.505562,-0.678656,0.194194,0.679758,0.671086,-0.351373,-0.069766,-0.078837,-0.635929,0.589019,-0.236531,0.142284,-0.682266,0.469486
0.713307,0.074856,0.772787,0.353688,-0.597283,-0.20639,0.938676,0.038797,0.33343,-0.649393,-0.843067,0.607589,-0.403673,-0.694523,0.45594,-0.442806,-0.84271,0.092851
-0.85179,0.587185,0.831299,-0.324765,0.239359,0.21972,-0.861948,-0.408228,0.503979,0.37346,0.52468,0.357791,0.598628,0.548709,-0.664763,-0.838903,0.554859,-0.379226
